item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
4422_283730_000047_000000,high,low,low,F,nan,4422,"Cuthbert's hand was shaking a little, but he blew out the candle, and then, for a moment, he saw nothing at all.","Speaking quickly and softly, speaker's low energy is evident in speaker's tone."
4145_104606_000053_000002,low,high,normal,F,nan,4145,"Dash it, man, I want my tea; I want a high tea, a good tea-at once!""","A speaker slowly talks with a higher tone, speaker's energy level staying at a normal pace."
1422_149735_000025_000004,normal,normal,normal,F,nan,1422,"The thought of having a stranger to all his ways come and meddle with his arrangements, frighten his pets, pull his flowers, and interrupt him when he wanted to study, so annoyed him that he was blinded to his real need for help.",The speaker's speech is delivered with a regular tone and rate.
1422_149735_000007_000003,high,normal,normal,F,nan,1422,Freckles did not feel that he deserved it.,speaker quickly delivered speaker's message in a normal pitch.
1422_149735_000030_000003,normal,normal,normal,F,nan,1422,"Freckles stood fascinated, gazing at it.","Expressing speaker's thoughts, speaker's pitch remains steady."
5104_33406_000105_000001,high,low,normal,M,nan,5104,"It is better than Iceland.""","The speaker employs fast-paced speech, a deep pitch, and regular energy."
5038_15789_000003_000010,high,normal,normal,M,nan,5038,"""I won't lose sight of you, however,"" said mr Sweetwilliam, ""I do a little preaching and singing myself on Sundays.""",The speaker speaks rapidly while keeping a regular pitch and moderate energy.
4422_283730_000027_000000,normal,low,low,F,nan,4422,"""This was give me,"" he said, ""by an old feller-james Parkins, that was his name-and there's not another like it in the whole world, and there never won't be again.""",A serene speaker communicates with a low energy voice.
1422_146111_000007_000002,normal,normal,normal,F,nan,1422,"A flicker of a match, and there is an explosion.",speaker conveys speaker's message using a standard pitch.
4145_104606_000035_000006,normal,normal,normal,F,nan,4145,"'I'm always insulting a lady.'--I may explain that when I made that remark, Ella, you were the lady I had in my mind's eye.","Speaking naturally, speaker shares speaker's perspective."
5038_15789_000003_000007,normal,normal,normal,M,nan,5038,"""Well,"" said I, ""I am as honest as most men, and time will prove that."" I gave mr Johns the nugget, it weighed an ounce, and was a very pretty specimen of pure native gold.","A speaker engages in conversation with a usual pitch, speaking at an average speed with standard energy."
4145_34497_000034_000000,normal,normal,low,F,nan,4145,She did not let him go on.,"speaker talks gently, speaker's speed unhurried."
5038_34576_000017_000001,normal,normal,normal,M,nan,5038,It was for ever the patient; it submitted; the hurricane (that ghastly conflict of winds) was upon it.,"A speaker employs a common pitch, at an average speaking speed, and moderate energy levels."
5038_34576_000025_000000,normal,normal,low,M,nan,5038,Who could tell what sinister mysteries lurked behind this phantom?,"The speaker communicates with average pitch, a normal speaking speed, and a hint of fatigue in speaker's energy."
4422_283730_000047_000005,normal,normal,low,F,nan,4422,"Toothache, and school, and taking medicine-they all seemed too stupid even to bother about.","Whispers from the speaker, maintaining a normal speaking speed."
3911_8888_000040_000000,normal,normal,normal,F,nan,3911,"Nevertheless, he had her father's permission to win her if he could; and to this end it became desirable to bring matters soon to a crisis, if he ever hoped to do so.","Speaking naturally, speaker's tempo and pitch remain normal."
1422_149735_000023_000006,normal,normal,normal,F,nan,1422,"A wheel would cost less and be faster than a horse, and would take less care.",The speaker communicates naturally and steadily.
4145_34497_000020_000002,normal,normal,low,F,nan,4145,"But she was not listening to his words, she was reading his thoughts from the expression of his face.","In a low-energy state, speaker speaks at a regular tempo."
1422_146111_000023_000003,normal,normal,normal,F,nan,1422,The sweetness of her to bother to send him a note!,"Expressing speaker naturally, speaker maintains a regular pace."
4145_104606_000057_000001,normal,normal,normal,F,nan,4145,Half unconsciously to herself-and probably quite unconsciously to him-she kept a corner of her eye upon him all the time.,"With a usual pace and pitch, speaker engages in conversation."
4145_104606_000042_000006,normal,normal,normal,F,nan,4145,'I say that the place is called Clover Cottage.' I had to hold on to the hair of my head with both my hands.,"At an average speed, speaker shares speaker's thoughts."
3911_8888_000010_000003,normal,normal,normal,F,nan,3911,"He knew the histories of all these-which gin had broken a man's leg, which gun had killed a man.","Engaging in conversation, the speaker's pitch is standard."
5104_33406_000084_000004,normal,normal,normal,M,nan,5104,They ate the meat and wore the skins to keep them warm. The hardest thing was to get fuel for the fire.,speaker's pitch remains at an average level as speaker talks at a regular tempo with normal energy.
5104_33406_000019_000004,normal,normal,normal,M,nan,5104,"She has shut Norway to me and now Iceland. Where will you go next, old comrade?"" and he pulled out his sword and looked at it and smiled as the fire flashed on it.","speaker's pitch remains at a standard level as speaker addresses the audience, speaking with typical energy."
4422_23271_000005_000000,high,normal,normal,F,nan,4422,It was agreed the attempt should be made.,"With normal pitch, speaker voiced speaker's thoughts quickly."
7107_245689_000056_000001,normal,normal,normal,M,nan,7107,But figures have an order among themselves.,"Engaging in conversation, speaker uses normal pitch, speaking at a regular pace with standard energy."
6686_216563_000037_000008,normal,high,normal,M,nan,6686,The downfall and death of societies are due to the power of accumulation possessed by property.,"Speaking at an average pace, the speaker maintains high pitch and normal energy in speaker's conversation."
3911_8888_000015_000000,normal,normal,normal,F,nan,3911,"""I am the most inactive woman when I am here,"" she said.",speaker's voice maintains a standard pitch as speaker speaks.
1422_149735_000004_000001,normal,normal,normal,F,nan,1422,His knowledge was so very limited.,"Speaking at a pace that's comfortable, speaker engages those around speaker's."
4422_283730_000014_000004,normal,low,normal,F,nan,4422,But when he saw Liz sitting up and crying he gave a shout and caught her in his arms.,A speaker's bass-filled utterance.
1422_149735_000031_000004,normal,normal,normal,F,nan,1422,"He removed his hat, carefully lifted the bark, and gazed lovingly at the imprint.",The speaker's speech is characterized by its typical speed.
5038_31917_000019_000000,normal,normal,high,M,nan,5038,"Upon examining our trunks, we found that there were still a few things needed before we could start; Smith was asked to purchase them.",The speaker's vibrancy shines in speaker's standard-pitched speech at an average pace.
2587_159393_000007_000002,normal,high,low,F,nan,2587,"When she had done she said: ""I am very tired; where is my bed, where I shall lie down and sleep?"" The animals replied:","Despite the low energy, speaker's tone remains high-pitched."
3911_8888_000059_000000,normal,normal,normal,F,nan,3911,"""Why, yes, of course,"" he said, awakening anew to her existence. ""Though I was just thinking what a mild day it is for the season.",The speaker conveys speaker's thoughts with a customary speaking rate.
5038_15789_000003_000000,normal,normal,normal,M,nan,5038,"The next day I employed myself in taking stock, and it proved anything but satisfactory; but it was no use to grumble at finding myself in debt, as it proved, to the tune of two hundred pounds, and with only about one to pay it, such, however, was the case.","With a standard pitch, speaker conversed at a standard speaking speed, displaying normal energy levels."
3911_8888_000029_000004,normal,normal,normal,F,nan,3911,"Have you seen him?""",A speaker's speech maintains a normal pace.
4145_34497_000010_000009,normal,normal,low,F,nan,4145,"Her face was hidden by a veil, but he drank in with glad eyes the special movement in walking, peculiar to her alone, the slope of the shoulders, and the setting of the head, and at once a sort of electric shock ran all over him.","speaker's softly talking, speaker's pitch normal."
3911_8888_000056_000000,normal,normal,normal,F,nan,3911,"""It seems to me,"" the girl continued, ""as if they sigh because they are very sorry to begin life in earnest-just as we be.""","Speaking naturally, the speaker's pace is normal."
5104_33407_000079_000002,normal,low,normal,M,nan,5104,But people could not forget his story.,"Speaking in a deep and calm manner, speaker conveys thoughts with an average speaking speed and liveliness."
4422_283730_000032_000003,normal,low,low,F,nan,4422,Because I've been there.,"speaker speaks slowly, reflecting speaker's subdued energy."
2587_54186_000012_000000,normal,low,normal,F,nan,2587,and the whole ends in a merry uproar.,"With a deep resonance, speaker communicated effectively."
1422_146111_000028_000001,normal,normal,normal,F,nan,1422,"The French fried potatoes cooled off, unnoticed.",A speaker's speaking speed is neither fast nor slow.
4422_23271_000025_000001,normal,normal,normal,F,nan,4422,"Yet though Miss Milner at those times was softened into melancholy, she by no means appeared unhappy.","speaker converses at a regular pace, conveying speaker's thoughts."
4422_23272_000006_000004,normal,normal,normal,F,nan,4422,The colour spread over Sir Edward's face-Dorriforth was confounded-and mr Sandford looked enraged.,"Expressing speaker naturally, speaker's tone is typical."
1422_149735_000005_000001,normal,normal,normal,F,nan,1422,They had things worth while to be proud of; and they had met him as a son and brother.,"Speaking with an average tempo, speaker shares."
5038_56723_000005_000004,low,normal,normal,M,nan,5038,"And it is much more easy to believe that fortune favoured their apprehension, and that it might be as well at another time to make them face the danger, as to seek to avoid it.","The speaker's words unfold slowly, accompanied by a normal tone and a touch of customary energy."
1422_149735_000008_000001,normal,normal,normal,F,nan,1422,"McLean shook hands with him warmly, but big Duncan gathered him into his arms and hugged him as a bear and choked over a few words of praise.",The speaker speaks in a balanced manner.
4145_34497_000041_000001,normal,normal,low,F,nan,4145,"She shook her head, not answering.","speaker's pitch is average, but speaker's energy is subdued."
3911_8888_000064_000000,normal,normal,normal,F,nan,3911,She went away without saying any more.,"Speaking at a moderate speed, the speaker engages speaker's audience."
5104_33406_000088_000000,normal,normal,normal,M,nan,5104,"""It is a country of ice, shining white.","Speaking with a standard pitch, speaker maintained a regular speaking speed and showed typical energy levels."
6686_216563_000040_000000,normal,high,normal,M,nan,6686,"For the rest, I do not think that a single one of my readers accuses me of knowing how to destroy, but of not knowing how to construct.","Speaking at a moderate pace, the speaker's high-pitched voice is imbued with typical energy."
4145_104606_000051_000001,normal,normal,normal,F,nan,4145,The explanation itself you will hear from Graham's own lips-after tea.,"speaker's speaking speed is typical, and speaker's tone is balanced."
4145_34497_000012_000001,normal,normal,low,F,nan,4145,"I absolutely had to see you,"" she said; and the serious and set line of her lips, which he saw under the veil, transformed his mood at once.",The speaker communicates with subdued energy.
4145_34497_000024_000002,low,normal,normal,F,nan,4145,"If I doubted...""","With unhurried speech, speaker's tone remained in the middle."
1422_146123_000009_000000,normal,normal,normal,F,nan,1422,Maud could not understand it.,"Expressing speaker naturally, speaker discusses topics with average energy."
1422_146111_000002_000000,low,normal,high,F,nan,1422,CHAPTER five.,The speaker's very high energy was matched by speaker's very slow speech.
4422_283730_000040_000002,high,low,normal,F,nan,4422,Or rather it's not like a dream so much as waking up from a dream.,"Communicating swiftly and with a deep energy, speaker held authority."
1422_146123_000003_000003,normal,normal,normal,F,nan,1422,"He little knew that, but for the conventions (which frown on the practice of murdering bishops), Percy would gladly have strangled him with his bare hands and jumped upon the remains.","speaker's speaking speed is typical, and speaker's tone is balanced."
4422_23272_000001_000000,normal,low,low,F,nan,4422,CHAPTER eleven.,A speaker's voice is quiet and low in volume.
4422_23272_000023_000000,normal,normal,low,F,nan,4422,"She halted, as if she feared to approach-he hesitated, as if he knew not how to speak.","The speaker's energy is low, yet speaker speaks at an average pace."
4422_23272_000029_000000,normal,normal,low,F,nan,4422,"Upon this close interrogation she discovered an embarrassment, beyond any she had ever yet betrayed, and faintly replied,","The speaker's voice is quiet, but speaker's speech rate is standard."
1422_146111_000013_000000,normal,normal,normal,F,nan,1422,He opened the door.,"Speaking naturally, speaker talks at a regular speed."
6686_216563_000026_000000,normal,high,normal,M,nan,6686,"Finally, as regards donations, wills, and inheritance, society, careful both of the personal affections and its own rights, must never permit love and partiality to destroy justice.","The speaker speaks with a high-pitched voice, maintaining normal energy and a moderate speed of speech."
2587_160609_000003_000005,normal,normal,low,F,nan,2587,"The car is fastened to the centre cord, and the whole attached to the balloon in such a manner that it may be readily and quickly detached, either by cutting a string, or pulling a trigger.","Despite speaking quietly, speaker's pace is unaffected."
4145_104606_000042_000008,low,normal,normal,F,nan,4145,"I daresay he thought that I'd gone mad.""","With a calm demeanor, speaker delivered speaker's message slowly."
5104_33407_000077_000000,normal,normal,normal,M,nan,5104,"""Then he got ready a great feast and invited all his friends.","speaker's voice maintains a standard pitch, and speaker speaks at a regular pace with normal energy."
1422_146123_000001_000009,normal,normal,high,F,nan,1422,He paws the ground.,A speaker with an energetic voice speaks normally.
4145_34497_000033_000001,normal,normal,low,F,nan,4145,I hope that now you will leave him.,"With a subdued tone, speaker speaks at a regular pace."
3911_8888_000057_000000,normal,normal,normal,F,nan,3911,"""Just as we be?"" He looked critically at her.","Speaking at a normal speed and volume, speaker engages speaker's audience."
4145_104606_000017_000000,normal,normal,normal,F,nan,4145,She rather believed they had?--If she could credit the evidence of her own eyes the man in front of her was the stranger who had so unwarrantably intruded on pretence of seeking music lessons-who had behaved in so extraordinary a fashion!,"Speaking naturally, speaker communicates speaker's ideas."
5038_15789_000010_000004,normal,normal,normal,M,nan,5038,I merely mention this as an illustration which came under my notice of one of the evils resulting from the curse of drink.,"The speaker utilized a normal pitch, speaking at a standard tempo and displaying typical energy."
6686_216563_000027_000001,normal,high,normal,M,nan,6686,"If the two persons were equal, their respective shares would be arithmetically equal: Achilles would have six, Ajax six.","The speaker speaks with a high-pitched voice, sustaining a regular energy level during regular-paced speech."
4145_104606_000056_000003,normal,normal,normal,F,nan,4145,"mr Graham she ignored, treating his timorous attempts in a conversational direction with complete inattention.","Speaking neither too fast nor too slow, speaker talks."
1422_146111_000025_000003,normal,normal,normal,F,nan,1422,This particular happening the writer had apparently considered worthy of being dignified by rhyme.,"Expressing speaker clearly, speaker maintains a normal pace."
4422_23272_000026_000002,normal,normal,low,F,nan,4422,"Do you expect Lord Frederick in the country?""","Whispering quietly, speaker keeps speaker's speaking speed regular."
1422_149735_000015_000001,normal,normal,normal,F,nan,1422,The man isn't made who wouldn't lay down the life of him for her.,"Speaking at a moderate speed, the speaker connects with others."
4145_14013_000020_000000,normal,normal,normal,F,nan,4145,"""Well, then, say what you think of her now,"" cried Douglas impatiently.",The speaker's voice remains steady as speaker communicates.
1422_146111_000004_000000,normal,normal,high,F,nan,1422,There was no doubt about it.,"A speaker with a lively, normal-toned voice."
5038_15789_000008_000003,normal,normal,normal,M,nan,5038,"There were three cheers given for the Queen, and then more or less all present got the worse for liquor, and I went home full of the soldiering business.","The speaker's pitch remains average as speaker talks at a typical speed, exuding moderate energy."
3911_8888_000051_000000,normal,normal,normal,F,nan,3911,"""Yes, a rheumatic headache in my poll, a sick headache over my eyes, and a misery headache in the middle of my brain.",A speaker articulates clearly with typical pitch and energy.
4145_104606_000035_000003,normal,normal,normal,F,nan,4145,This morning he lunched at the same crib I did.,The speaker's speech is characterized by its regular speed.
5038_31917_000022_000001,low,high,high,M,nan,5038,"""Sing, my dear, I beg of you.",Slow yet energetic speech is a defining feature of the speaker's communication style.
1422_149735_000019_000003,normal,normal,normal,F,nan,1422,"At least, Black Jack will.","Speaking at a regular speed, speaker shares speaker's ideas."
2587_163454_000003_000002,normal,normal,normal,F,nan,2587,"These novelties, contrary to the customs and instructions of our ancestors, we neither approve, nor do they appear to us good.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
1422_149735_000009_000002,normal,normal,normal,F,nan,1422,"Also, he was much disappointed.",speaker expresses speaker's ideas in a way that suits speaker's age and speaking speed.
4145_104606_000009_000001,normal,normal,normal,F,nan,4145,"She perceived that Jack had a companion, and that was all.","Expressing speaker clearly, the speaker maintains a normal speaking pace."
2587_159393_000025_000006,normal,normal,low,F,nan,2587,"The Maiden thought it was all a dream; but presently in came three servants dressed in rich liveries, who asked her what were her commands.","The speaker's tone is hushed, and speaker's pace is ordinary."
5104_33406_000105_000000,normal,normal,normal,M,nan,5104,"""It is a very white Greenland, but men will like the sound of it.","The speaker speaks with a usual pitch, maintaining a standard speaking speed with moderate energy."
2587_159393_000021_000000,normal,low,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""",A speaker speaking in a hushed and serene manner.
1422_146111_000029_000001,normal,normal,normal,F,nan,1422,"Eton and Christ Church, Oxford, and what the book with its customary curtness called ""one d.""--Patricia Maud.",speaker's tone is average as speaker talks.
5038_15789_000009_000005,high,normal,normal,M,nan,5038,"""Attention!"" shouted i ""Private Hornabrook, I dismiss you from Her Majesty's service.","The speaker converses rapidly, with a regular pitch and typical energy."
5104_33406_000042_000001,normal,normal,high,M,nan,5104,"Word of what Eric meant to do got out, and men laughed and said:",The speaker maintains a normal pitch as speaker speaks at an animated pace filled with high energy.
5038_15789_000004_000000,normal,normal,normal,M,nan,5038,On my way home shortly afterwards I met a postman named Chapman.,"A speaker communicates with others, speaking at a regular pace with regular energy."
6686_216563_000040_000006,normal,high,normal,M,nan,6686,The depth and variety of the questions which it embraces are infinite.,"A speaker uses a high pitch for normal-speed speech, demonstrating average energy."
4145_14013_000018_000002,normal,normal,low,F,nan,4145,"When, shutting the drawing room doors, he said, with earnestness, ""I think, Julia, you were talking of Lady Lindore this morning: oblige me by repeating what you said, as I was reading the papers, and really did not attend much to what passed.""",speaker's pitch is regular as speaker talks.
7107_245689_000019_000008,normal,normal,normal,M,nan,7107,For the soul by its very essence is an act.,A speaker utilized a standard pitch while conversing at a regular pace and exuding typical energy.
4145_34497_000026_000001,normal,normal,low,F,nan,4145,Her lips were quivering.,The speaker individual speaks in a subdued manner.
3911_8888_000019_000000,normal,normal,normal,F,nan,3911,"""You are so accomplished, I hear; I should be quite honored by such intellectual company.""","Speaking naturally, the speaker discusses topics with usual energy."
1422_149735_000005_000002,normal,normal,normal,F,nan,1422,"With them he could, for the only time in his life, forget the lost hand that every day tortured him with a new pang.","Speaking with a usual pitch, speaker engages in conversation."
5104_33406_000011_000000,low,normal,high,M,nan,5104,"""He walks like Thor the Fearless.""","A burst of energy accompanies the speaker's unhurried speech, alongside a normal pitch."
1422_146123_000001_000003,normal,normal,normal,F,nan,1422,"But, while this feat may be said to have established a record never subsequently lowered, there is no doubt that almost every day in modern times men and women are performing similar and scarcely less impressive miracles of self restraint.",speaker conveys speaker's message with a standard vocal pitch.
4145_34497_000025_000001,normal,normal,normal,F,nan,4145,"""Perhaps they know us!"" and he hurriedly turned off, drawing her after him into a side path.","Speaking with a moderate pitch, speaker expresses speaker clearly."
4145_34497_000021_000005,normal,normal,low,F,nan,4145,But this news had not produced what she had expected in him; he simply seemed as though he were resenting some affront.,"speaker converses with a soft tone, speaker's energy levels hushed, and pace regular."
1422_146111_000009_000001,normal,normal,normal,F,nan,1422,"In the first place, he did not know the girl's name.","Speaking at a regular pace, speaker engages in conversation."
7107_245689_000074_000003,normal,normal,normal,M,nan,7107,"Since, therefore, the powers of the soul are many and various, they cannot proceed from its essence.",The speaker employs a typical pitch while conversing at a standard speed and energy.
4145_104606_000044_000002,normal,normal,normal,F,nan,4145,"'Are you aware?' I cried, 'that Clover Cottage, Wandsworth Common, is the residence of the lady whom I hope to make my wife?' 'Good Lord!' he said.","Speaking naturally, speaker maintains a standard tone."
1422_146123_000009_000002,normal,normal,normal,F,nan,1422,In black and white she had asked George to go to London and see Geoffrey and arrange for the passage-through himself as a sort of clearing house-of letters between Geoffrey and herself.,speaker's voice maintains a consistent pitch as speaker talks.
5038_31917_000011_000007,normal,normal,high,M,nan,5038,"I felt that this must be the explanation and that it was my duty to assure them that I was capable of protecting the one from all dangers, and of requiting the other for the services he had rendered.","The speaker delivers speaker's message with high energy, a regular pitch, and normal speaking speed."
2587_163454_000006_000002,high,normal,normal,F,nan,2587,"We certainly so find them collected and published, and it may be well to give one or two of them literally, by way of example:",speaker spoke quickly in speaker's customary manner.
4145_34497_000042_000001,normal,normal,low,F,nan,4145,"Now I must go to him,"" she said shortly.","Speaking at a usual pace, speaker's voice is quiet."
7107_245689_000005_000000,low,normal,high,M,nan,7107,(five) Whether the powers of the soul are in it as in their subject?,"The speaker, with a normal pitch, maintains a slow speaking pace while radiating high energy."
5104_33406_000018_000000,normal,low,normal,M,nan,5104,Then laughter and talking began in the hall because Eric's good temper had come back.,"The speaker addresses with speaker's familiar low pitch, discussing topics naturally at a moderate speed and normal energy."
4145_34497_000007_000002,normal,normal,normal,F,nan,4145,"He dropped his legs, crossed one leg over the other knee, and taking it in his hand, felt the springy muscle of the calf, where it had been grazed the day before by his fall, and leaning back he drew several deep breaths.",speaker articulates speaker's thoughts with a normal pitch.
1422_146111_000015_000000,normal,normal,normal,F,nan,1422,"""Dear mr Bevan"" (it began).","Speaking with a regular tone, speaker expresses speaker."
5104_33407_000056_000004,normal,normal,normal,M,nan,5104,The ship we will load with logs from these great trees.,"speaker's voice holds a regular pitch as speaker talks at a typical speed, exuding normal energy."
3911_8888_000017_000001,normal,normal,normal,F,nan,3911,"""It is tender and kind of you to feel that,"" said mrs Charmond.","Speaking naturally, speaker's tone is neither high nor low."
7107_245689_000078_000002,low,normal,normal,M,nan,7107,"They differ, however, in two respects.","Engaging speaker's audience with measured speech, the speaker exudes a touch of regular energy."
3911_8888_000008_000007,normal,normal,normal,F,nan,3911,"Grace descended the green escarpment by a zigzag path into the drive, which swept round beneath the slope.","Speaking naturally, speaker's tempo and pitch remain normal."
5104_33406_000104_000000,normal,low,normal,M,nan,5104,His men laughed and said:,"The speaker's resonant voice conveys dialogue naturally, maintaining a regular speed and standard liveliness."
3911_8888_000066_000001,normal,normal,normal,F,nan,3911,"It was Grace at last, on her way back from the interview with mrs Charmond.",The speaker engages in dialogue with a normal rate and tone.
5104_33407_000014_000000,normal,normal,normal,M,nan,5104,"""I will go to the king,"" he said.","A speaker employed a standard pitch, conversing at a regular tempo and exuding normal energy."
4422_23271_000002_000000,normal,low,normal,F,nan,4422,"""I shall not easily prevail upon Miss Milner to leave town,"" replied he, ""while it is in the highest fashion.""",speaker used speaker's bass tone to command attention.
1422_149735_000005_000000,normal,normal,normal,F,nan,1422,"Now here was another class, that had all they needed of the world's best and were engaged in doing work that counted.","Speaking at an average tempo, speaker continues."
3911_8888_000020_000000,normal,normal,normal,F,nan,3911,"Grace, modestly blushing, deprecated any such idea.","Speaking naturally, speaker discusses topics with average enthusiasm."
1422_149735_000023_000004,high,normal,normal,F,nan,1422,"I used to do extra work for the Home doctor, and he would let me take his bicycle to ride around the place.","Rapidly and in speaker's typical tone, speaker spoke."
4145_104606_000054_000000,normal,normal,normal,F,nan,4145,Ella sprang up from her chair.,"Expressing speaker, the speaker's words have a steady rhythm."
4145_104606_000052_000000,normal,normal,normal,F,nan,4145,"""Perfectly.",The speaker's communication is marked by its standard tempo and pitch.
5104_33406_000004_000005,normal,normal,normal,M,nan,5104,Everybody seemed much excited.,"A speaker maintains a usual pitch, engaging in conversation at a regular speed with normal energy."
4422_283730_000039_000001,normal,normal,normal,F,nan,4422,"""It seems rather queer.""","Expressing speaker effectively, speaker uses a regular pitch."
2587_54186_000004_000002,high,normal,normal,F,nan,2587,"But if Schumann's compositions are wanting in superficially attractive brightness, they more than make up for it in their profounder characteristics.","Speaking swiftly, speaker expressed speaker's gratitude."
4422_23272_000035_000000,high,normal,low,F,nan,4422,"""You then promote the hopes of Lord Frederick without one serious intention of completing them?",A young speaker's hushed speech is quick.
7107_245689_000020_000006,low,normal,normal,M,nan,7107,"But the potential whole is in each part according to its whole essence, not, however, according to its whole power.","The speaker, a speaker, uses a moderate tempo, normal pitch, and energy."
6686_216563_000037_000006,normal,high,normal,M,nan,6686,"Property, acting by exclusion and encroachment, while population was increasing, has been the life principle and definitive cause of all revolutions.","Speaking with normal energy, a speaker addresses the listeners using a high-pitched voice at a moderate pace."
4145_34497_000009_000001,normal,normal,normal,F,nan,4145,"The driver's hand fumbled with something at the lamp, the whip cracked, and the carriage rolled rapidly along the smooth highroad.","Expressing speaker naturally, speaker uses regular energy."
1422_149735_000029_000000,normal,normal,normal,F,nan,1422,"What Black Jack's next move would be he could not imagine, but that there would be a move of some kind was certain.",speaker's words flow at a balanced speed as speaker talks.
1422_146111_000011_000005,normal,normal,normal,F,nan,1422,"""Ships that pass in the night!""",speaker's pitch remains consistent while speaker converses.
5038_34576_000016_000004,low,normal,normal,M,nan,5038,This being-was it a being?,"The speaker's deliberate speech carries a hint of normal energy, alongside a regular pitch."
1422_149735_000025_000003,normal,normal,normal,F,nan,1422,"He did not propose to have a second man unless it were absolutely necessary, for he had been alone so long that he loved the solitude, his chickens, and flowers.",speaker's voice carries a typical pitch while speaker speaks.
4422_23271_000011_000000,normal,low,normal,F,nan,4422,"""I never, mr Sandford, sacrificed truth to politeness.""","Speaking in a bassy tone, speaker shared."
3911_8888_000035_000002,normal,normal,normal,F,nan,3911,"So, being violently possessed with her idea of making use of this gentle acquaintance, ready and waiting at her own door, she took great pains to win her confidence at starting.","Speaking in a balanced pitch, speaker engages speaker's listeners."
1422_149735_000032_000001,normal,normal,normal,F,nan,1422,"""She never got it said, but from the face of her, I believe she was liking it fairly well.","Speaking naturally, speaker maintains a normal pace."
6686_216563_000037_000001,normal,high,normal,M,nan,6686,"To that fact history bears perpetual testimony, and the course of events reveals it to us.","Engaging in discussion, the speaker employs a high-pitched voice while speaking at a normal pace and energy."
3911_8888_000052_000002,normal,normal,normal,F,nan,3911,"He put most of these roots towards the south-west; for, he said, in forty years' time, when some great gale is blowing from that quarter, the trees will require the strongest holdfast on that side to stand against it and not fall.",A speaker speaks at a regular pace.
6686_216563_000036_000001,normal,high,normal,M,nan,6686,"Right and duty-the due reward of talent and labor-the outbursts of love and enthusiasm,--all are regulated in advance by an invariable standard; all depend upon number and balance. Equality of conditions is the law of society, and universal solidarity is the ratification of this law.","Speaking with a high-pitched tone, the speaker exudes regular energy during normal-paced talk."
3911_8888_000039_000001,normal,normal,normal,F,nan,3911,"He wondered if her father's ambition, which had purchased for her the means of intellectual light and culture far beyond those of any other native of the village, would conduce to the flight of her future interests above and away from the local life which was once to her the movement of the world.","Speaking with an average pace, speaker communicates effectively."
5038_31917_000019_000003,normal,normal,normal,M,nan,5038,"She was playing one of those old airs, into which she put so much expression and which were so dear to us.","With a standard pitch, speaker conversed at a standard speaking speed, displaying normal energy levels."
7107_245689_000064_000003,normal,normal,high,M,nan,7107,Therefore the soul is the subject of the powers of the soul.,"speaker's words are charged with enthusiasm, yet speaker's speaking pace and pitch remain normal."
7107_245689_000000_000001,normal,normal,high,M,nan,7107,Under the first head there are eight points of inquiry:,speaker's speech is charged with energy as speaker maintains a lively pitch and fast pace.
1422_146123_000004_000003,normal,normal,normal,F,nan,1422,"Once, just as she was starting, her aunt Augusta had insisted on joining her for what she described as ""a nice long walk""; and the second time, when she was within a bare hundred yards of her objective, some sort of a cousin popped out from nowhere and forced his loathsome company on her.","At an average speed, speaker shares speaker's thoughts."
5038_34576_000019_000001,normal,high,normal,M,nan,5038,To strip one already stripped-relentless act!,"With a hint of normal energy, the speaker maintains a high pitch while speaking at a normal speed."
4145_14013_000011_000007,normal,normal,low,F,nan,4145,I hope Harry wont take it amiss if Sir Sampson does not pay him so much Attention as he might expect; but he says that he will not be master of a moment of his own Time in London.,Woman's subdued tone matches speaker's normal speed of speech.
4145_104606_000024_000000,normal,normal,normal,F,nan,4145,"As Ella came into the room, she moved to leave it.","Expressing speaker with a regular tone, speaker engages in dialogue."
7107_245689_000054_000002,normal,normal,high,M,nan,7107,"In like manner the objects are various and dissimilar, as color and sound.","Speaking fervently, speaker maintains a normal pitch and speaks at a brisk pace, radiating high energy."
1422_149735_000014_000000,normal,normal,normal,F,nan,1422,"""I know her father well,"" said McLean at last, ""and I have often seen her.",speaker's speech carries a normal pitch as speaker talks.
1422_146111_000010_000005,normal,normal,normal,F,nan,1422,"To fail now, to allow this girl to pass out of his life merely because he did not know who she was or where she was, would stamp him a feeble adventurer.",The pitch of speaker's speaking voice is regular.
5038_15789_000006_000006,normal,normal,normal,M,nan,5038,"I said I would, on condition that they made me an officer, which Rollinson said was not very likely.","The speaker utilized a normal pitch, speaking at a standard tempo and displaying average energy."
2587_159393_000019_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""",The speaker communicates with a hushed tone.
1422_146111_000023_000006,normal,normal,normal,F,nan,1422,It narrowed the thing down absurdly.,"Speaking naturally, speaker's speed is moderate."
3911_8888_000008_000002,normal,normal,normal,F,nan,3911,"A few sheep lay about, which, as they ruminated, looked quietly into the bedroom windows.",speaker's conveying speaker's thoughts with a regular pitch.
7107_245689_000102_000002,low,normal,normal,M,nan,7107,"These powers must remain in the soul, after the destruction of the body.","The speaker's voice, pitched normally, moves at a leisurely pace with a hint of regular energy."
