item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
6686_216563_000041_000002,normal,high,normal,M,nan,6686,"The mysteries of the sanctuary of iniquity must be unveiled, the tables of the old alliance broken, and all the objects of the ancient faith thrown in a heap to the swine.",The speaker's high-pitched voice accompanies speaker's conversation at an average speaking speed and normal energy.
2587_54186_000009_000000,normal,normal,normal,F,nan,2587,"""Carnaval"" and ""Kreisleriana.""",The young speaker shares speaker's thoughts with a natural pace.
2587_159393_000020_000001,normal,normal,low,F,nan,2587,"Thereupon the Maiden stepped up to the fire, near which they lay, and fondled the pretty Hen and Cock, smoothing their plumage down with her hands, while she stroked the Cow between her horns.","The speaker speaks softly, avoiding high energy."
5038_31917_000020_000001,normal,normal,high,M,nan,5038,"He fastened it, then looked about the room at the other goods he had packed and covered with a linen cloth.","The speaker speaks with a burst of high energy, maintaining a regular pitch and a swift pace."
1422_149735_000030_000006,normal,low,normal,F,nan,1422,He stooped under the wires and entered the swamp.,"The speaker's voice had a rich, low-frequency quality."
2587_159393_000019_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""",The speaker communicates with a hushed tone.
1422_146123_000008_000002,normal,normal,normal,F,nan,1422,He had not even bothered to read it.,speaker maintains an average level of enthusiasm as speaker talks.
4422_283730_000031_000000,normal,low,low,F,nan,4422,"Liz stirred a little, and Beardy Ned bent over her.","speaker's voice, quiet and low in pitch, shares speaker's perspectives."
4145_14013_000025_000001,normal,normal,low,F,nan,4145,"He has had a sort of apoplectic fit, but is not considered in immediate danger.""","Speaking in a hushed manner, speaker keeps a regular pace."
1422_146111_000012_000001,normal,normal,normal,F,nan,1422,And he could think more briskly after a cup or two of coffee.,"Speaking with a normal key, speaker conveys speaker's ideas."
1422_149735_000007_000002,normal,normal,normal,F,nan,1422,The gang were shouting themselves hoarse for the Limberlost guard.,"Speaking naturally, speaker communicates speaker's ideas."
1422_146123_000017_000001,normal,normal,normal,F,nan,1422,"As it rings softly out on the pleasant spring air, another stout slug has made the Great Change.","Speaking naturally, speaker maintains a moderate tone."
5104_33406_000012_000003,normal,normal,normal,M,nan,5104,"A man of many places-Norway, the north of Iceland, the west of Iceland, those little islands off the shore of Iceland.",A speaker utilized a typical pitch while conversing at a regular pace and exuding average energy.
5038_31917_000009_000002,normal,normal,high,M,nan,5038,We went to the theater every night in order to avoid embarrassing tete a tetes.,"The speaker engages with fervor, maintaining a normal pitch while speaking rapidly and with high energy."
4422_23272_000035_000000,high,normal,low,F,nan,4422,"""You then promote the hopes of Lord Frederick without one serious intention of completing them?",A young speaker's hushed speech is quick.
1422_146111_000004_000000,normal,normal,high,F,nan,1422,There was no doubt about it.,"A speaker with a lively, normal-toned voice."
4145_104606_000057_000000,normal,normal,normal,F,nan,4145,"Still, even Madge might have admitted, and perhaps in her heart she did admit, that, under the circumstances, he bore himself surprisingly well; that he looked as if he was deserving of better treatment.",speaker maintains an average level of enthusiasm as speaker talks.
5038_15789_000004_000001,normal,normal,normal,M,nan,5038,"""What, are you back again?"" said he, ""Have you no engagement?"" ""No!"" answered i ""I know of one,"" said he, ""where a man like you is wanted-a fellow that can please everybody.""","A speaker employed a typical pitch, conversing at a moderate tempo and exuding moderate energy."
4145_34497_000010_000000,normal,normal,normal,F,nan,4145,"""I want nothing, nothing but this happiness,"" he thought, staring at the bone button of the bell in the space between the windows, and picturing to himself Anna just as he had seen her last time.",A speaker is conversing in a typical manner.
5038_31917_000010_000008,normal,normal,high,M,nan,5038,"When we three were together, he noticed a certain coldness and restraint which he endeavored to banish by cheerful good humor.",The speaker's dynamic speech is at a normal pace and pitch.
5038_31917_000008_000002,normal,high,normal,M,nan,5038,But I insisted that she ought to rest at least fifteen days before undertaking a long journey.,"With a slightly elevated pitch, the speaker articulates words at an average pace and energy level."
4422_283730_000013_000000,normal,low,normal,F,nan,4422,"It was so awful to see her that at first Cuthbert couldn't move; but a moment later he was in the water and swimming across the pool as fast as he could, and faster than he had ever swum before.","A speaker's voice, deep and steady, filled the air."
3911_8888_000059_000002,normal,normal,normal,F,nan,3911,"You had no business to chop that hair off, Marty; it serves you almost right. Look here, cut off home at once.""",speaker maintains a standard level of energy as speaker converses.
1422_146111_000012_000000,normal,normal,normal,F,nan,1422,"He dressed moodily, and left the room to go down to breakfast. Breakfast would at least alleviate this sinking feeling which was unmanning him.",speaker's energy level is normal as speaker continues speaking.
4145_34497_000022_000001,normal,normal,low,F,nan,4145,"It happened of itself,"" she said irritably; ""and see..."" she pulled her husband's letter out of her glove.","Soft-spoken speaker, speaking at a standard pace."
1422_146123_000002_000000,normal,normal,normal,F,nan,1422,"In the days which followed Lord Marshmoreton's visit to George at the cottage, not a few of the occupants of Belpher Castle had their mettle sternly tested in this respect; and it is a pleasure to be able to record that not one of them failed to come through the ordeal with success.",speaker's voice holds a typical tone as speaker talks.
4145_104606_000028_000000,normal,low,normal,F,nan,4145,Jack waved his arm excitedly.,"Speaking in a lower range, speaker conveyed speaker's thoughts."
4145_104606_000047_000000,normal,high,normal,F,nan,4145,"""'Which is the same thing,'"" continued Jack.","Speaking at a normal pace, speaker's tone maintains a clear high-pitched quality."
3911_8888_000035_000000,normal,normal,normal,F,nan,3911,"They chatted on for some time, Grace being set quite at her ease by her entertainer.",The speaker's voice maintains a typical pitch.
5104_33407_000065_000000,normal,low,normal,M,nan,5104,The Greenlanders looked.,"The speaker's low-pitched tone converses naturally, neither too fast nor too slow, with a regular amount of energy."
5104_33406_000045_000000,normal,normal,normal,M,nan,5104,"""We will go with you to this strange land.""","speaker talks about a topic with an ordinary pitch, delivering speaker's speech at a moderate pace and moderate energy."
4422_283730_000038_000001,normal,normal,normal,F,nan,4422,I know what's there.,"Speaking at an ordinary pitch, speaker conveys speaker's message."
7107_245689_000033_000007,low,normal,high,M,nan,7107,In God there is no power or action beyond His own Essence.,"With a slow pace and normal pitch, the speaker's speech exudes high energy."
6686_216563_000004_000003,normal,high,normal,M,nan,6686,"But of this immense quantity of products and ideas, that which each one has to produce and acquire for himself is but an atom in the sun",A speaker with a high pitch converses at an average speed with moderate energy.
3911_8888_000047_000000,normal,normal,normal,F,nan,3911,"He accompanied her towards the spot, being stimulated yet further to proceed with the work by the knowledge that the ground was close to the way side along which Grace must pass on her return from Hintock House.",speaker engages others with speaker's normal rate of speech.
1422_146111_000023_000000,low,normal,normal,F,nan,1422,What a girl!,"Speaking at a composed speed, speaker narrated."
4422_23272_000005_000001,normal,normal,normal,F,nan,4422,"Dorriforth saw her concern upon this last trifling occasion with a secret pleasure, and an admiration that she had never before excited.","Speaking with normal speed and tone, speaker continues."
1422_149735_000028_000004,high,normal,normal,F,nan,1422,He was not in the least afraid of anything that morning.,The speaker swiftly shared speaker's thoughts.
5038_34576_000022_000008,low,normal,normal,M,nan,5038,There was in his mystery a vague reverberation of all enigmas.,"The speaker's voice, at a regular pitch, moves at a relaxed pace while exuding normal energy."
2587_159393_000019_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""",The speaker communicates with a hushed tone.
3911_8888_000033_000002,normal,normal,normal,F,nan,3911,It will be very convenient to have a medical man-if he is clever-in one's own parish.,"Speaking with typical energy, speaker conveys speaker's message effectively."
5038_31917_000020_000001,normal,normal,high,M,nan,5038,"He fastened it, then looked about the room at the other goods he had packed and covered with a linen cloth.","The speaker speaks with a burst of high energy, maintaining a regular pitch and a swift pace."
3911_8888_000017_000002,normal,normal,normal,F,nan,3911,"""Perhaps I have given you the notion that my languor is more than it really is.",A speaker talks at a moderate pace.
4145_14013_000011_000016,normal,normal,low,F,nan,4145,"Our dear Little Grand niece is in great health, and much improved.","Low volume communication, yet speaker's pace is ordinary."
3911_8888_000036_000002,normal,normal,normal,F,nan,3911,"There are complexions which set off each other to great advantage, and there are those which antagonize, the one killing or damaging its neighbor unmercifully.",A speaker communicates effectively with moderate energy.
5104_33406_000083_000001,normal,normal,normal,M,nan,5104,"""We must not freeze here.""","The speaker spoke with a regular pitch, maintaining a normal speaking speed and displaying average energy."
4422_23272_000035_000001,normal,normal,low,F,nan,4422,"This is a conduct against which it is my duty to guard you, and you shall no longer deceive either him or yourself.","Soft-spoken speaker, speaking at a regular pace."
2587_159393_000003_000000,normal,normal,low,F,nan,2587,THERE was once a poor Woodcutter who lived with his Wife and three Daughters in a little hut on the edge of a large forest.,"speaker's pitch is within the normal range, but speaker's energy is low."
1422_149735_000024_000000,normal,normal,normal,F,nan,1422,"""Yes,"" said McLean; ""and if you didn't have a first-class wheel, you never could cross the corduroy on it at all.""","Expressing speaker naturally, speaker speaks at a normal pace."
4422_15542_000011_000001,normal,normal,low,F,nan,4422,"Furthermore he went up to one of the dogs and flapped his wings in his face and flew up a little way, whilst the dog ran after him thinking to catch him.","With a subdued tone, speaker speaks at a regular pace."
4422_283730_000040_000002,high,low,normal,F,nan,4422,Or rather it's not like a dream so much as waking up from a dream.,"Communicating swiftly and with a deep energy, speaker held authority."
1422_146123_000009_000003,normal,normal,normal,F,nan,1422,"She had felt from the first that such a request should be made by her in person and not through the medium of writing, but surely it was incredible that a man like George, who had been through so much for her and whose only reason for being in the neighbourhood was to help her, could have coldly refused without even a word.",The speaker speaks with an average rate and tone.
5038_15789_000005_000003,normal,normal,normal,M,nan,5038,"I thought a great deal about my new friend, and told my wife all about his offer.","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
1422_149735_000005_000001,normal,normal,normal,F,nan,1422,They had things worth while to be proud of; and they had met him as a son and brother.,"Speaking with an average tempo, speaker shares."
4145_34497_000040_000000,normal,normal,low,F,nan,4145,"He felt, too, something swelling in his throat and twitching in his nose, and for the first time in his life he felt on the point of weeping.","Gentle speech from the speaker, no rush."
3911_8888_000057_000001,normal,normal,normal,F,nan,3911,"""You ought not to feel like that, Marty.""","Speaking with a normal key, speaker conveys speaker's ideas."
5104_33406_000057_000000,normal,normal,high,M,nan,5104,"But as they came nearer, Eric all at once laughed loudly and called out:",A normal-pitched speaker conveys speaker's message with infectious energy.
6686_216563_000002_000001,normal,high,normal,M,nan,6686,"We are all born poets, mathematicians, philosophers, artists, artisans, or farmers, but we are not born equally endowed; and between one man and another in society, or between one faculty and another in the same individual, there is an infinite difference.","With normal energy, a speaker employed a high-pitched tone during speaker's speech at a regular pace."
4145_104606_000057_000000,normal,normal,normal,F,nan,4145,"Still, even Madge might have admitted, and perhaps in her heart she did admit, that, under the circumstances, he bore himself surprisingly well; that he looked as if he was deserving of better treatment.",speaker maintains an average level of enthusiasm as speaker talks.
4145_104606_000035_000003,normal,normal,normal,F,nan,4145,This morning he lunched at the same crib I did.,The speaker's speech is characterized by its regular speed.
4145_34497_000029_000000,normal,normal,low,F,nan,4145,"""You see the sort of man he is,"" she said, with a shaking voice; ""he...""","Communicating with a hushed voice, speaker's energy is restrained."
1422_146123_000013_000002,normal,normal,normal,F,nan,1422,On three separate occasions had Albert been revolted by the sight of his protege in close association with the Faraday girl-once in a boat on the lake and twice in his grey car.,speaker's energy level is normal as speaker continues speaking.
1422_149735_000003_000002,normal,normal,normal,F,nan,1422,No other woman whom he ever had known would.,The pitch of speaker's speech is moderate.
4422_283730_000032_000004,normal,normal,low,F,nan,4422,"Because james Parkins showed me how.""","Speaking in a subdued manner, speaker's energy is restrained."
1422_149735_000017_000002,normal,normal,normal,F,nan,1422,"The Bird Woman told her distinctly to lie low and blaze away high, just to help scare them.","Expressing speaker smoothly, the speaker maintains a common speaking pace."
4422_283730_000019_000000,normal,normal,normal,F,nan,4422,"He seemed to be thinking a lot, but at last he looked at Cuthbert.","Speaking at a standard rate and tone, speaker engages the audience."
4422_283730_000047_000005,normal,normal,low,F,nan,4422,"Toothache, and school, and taking medicine-they all seemed too stupid even to bother about.","Whispers from the speaker, maintaining a normal speaking speed."
4422_15542_000015_000000,normal,normal,low,F,nan,4422,Once upon a time a mouse dwelt in the house of a merchant who owned much merchandise and great stories of monies.,"speaker's pitch is average, even though speaker's energy is low."
1422_146111_000023_000008,normal,normal,normal,F,nan,1422,Especially a man with luck like his.,The speaker talks at a moderate pace.
6686_216563_000027_000004,high,high,normal,M,nan,6686,"There is no arithmetical equality, but a proportional equality.","speaker articulated speaker's ideas rapidly, speaker's tone in the higher range."
2587_54186_000009_000000,normal,normal,normal,F,nan,2587,"""Carnaval"" and ""Kreisleriana.""",The young speaker shares speaker's thoughts with a natural pace.
4145_34497_000009_000001,normal,normal,normal,F,nan,4145,"The driver's hand fumbled with something at the lamp, the whip cracked, and the carriage rolled rapidly along the smooth highroad.","Expressing speaker naturally, speaker uses regular energy."
5104_33406_000075_000003,normal,normal,normal,M,nan,5104,When the men looked above the cliffs they saw a long line of white cutting the sky.,speaker's voice had a regular pitch as speaker engaged in conversation at a moderate tempo with standard energy.
1422_149735_000019_000000,normal,normal,normal,F,nan,1422,"""Of course!"" said Freckles.","Speaking with an average tempo, speaker shares."
4145_104606_000044_000002,normal,normal,normal,F,nan,4145,"'Are you aware?' I cried, 'that Clover Cottage, Wandsworth Common, is the residence of the lady whom I hope to make my wife?' 'Good Lord!' he said.","Speaking naturally, speaker maintains a standard tone."
3911_8888_000006_000001,normal,normal,normal,F,nan,3911,"To describe it as standing in a hollow would not express the situation of the manor house; it stood in a hole, notwithstanding that the hole was full of beauty.",speaker conveys speaker's message in a manner that's easy to follow.
4145_34497_000029_000000,normal,normal,low,F,nan,4145,"""You see the sort of man he is,"" she said, with a shaking voice; ""he...""","Communicating with a hushed voice, speaker's energy is restrained."
5038_15789_000004_000010,normal,high,normal,M,nan,5038,We are holding service in the schoolroom until we get our church built.,The speaker's high-pitched voice flows at a regular pace with a touch of average energy.
6686_216563_000042_000000,normal,high,normal,M,nan,6686,"But, since a destroyed error necessarily implies a counter truth, I will not finish this treatise without solving the first problem of political science,--that which receives the attention of all minds.","With a high pitch, the speaker communicates at a normal speaking speed with a hint of regular energy."
4145_14013_000026_000000,normal,normal,low,F,nan,4145,"Lady Juliana burst into tears, desired the carriage might be put up, as she should not go out, and even declared her intention of abstaining from mrs D-----'s assembly that evening.","speaker talks quietly, speaker's speed unaffected."
1422_146123_000001_000005,normal,normal,high,F,nan,1422,Animals care nothing about keeping up appearances.,High energy animates speaker's speech with a normal pitch.
4422_283730_000031_000000,normal,low,low,F,nan,4422,"Liz stirred a little, and Beardy Ned bent over her.","speaker's voice, quiet and low in pitch, shares speaker's perspectives."
1422_149735_000019_000000,normal,normal,normal,F,nan,1422,"""Of course!"" said Freckles.","Speaking with an average tempo, speaker shares."
4145_104606_000039_000000,normal,normal,normal,F,nan,4145,"""You told me about the lunatic lady, because, I suppose, you could not help it-since you were caught in the act-but you said nothing about a lunatic gentleman."" He wagged his finger portentously.",The speaker maintains a standard tempo while delivering speaker's message.
1422_149735_000008_000001,normal,normal,normal,F,nan,1422,"McLean shook hands with him warmly, but big Duncan gathered him into his arms and hugged him as a bear and choked over a few words of praise.",The speaker speaks in a balanced manner.
5038_56723_000005_000003,low,normal,normal,M,nan,5038,"To say truth, I do not think that these evasions are performed upon the account of judgment; for how can any man living judge of high or low aim on so sudden an occasion?",A speaker's calm demeanor is accompanied by a touch of normal energy.
3911_8888_000061_000001,normal,normal,high,F,nan,3911,"You ought not to have come out to day at all.""","Speaking fervently, speaker's tone is at a usual level."
4145_104606_000052_000001,normal,normal,normal,F,nan,4145,"Only, so far as I am concerned, I am ready to give my explanation now.","Speaking with an average speed, the speaker expresses speaker."
5038_34576_000024_000003,normal,high,low,M,nan,5038,"Who can tell? Perhaps that equity, half seen and set at defiance, which transcends human justice.","The speaker's voice held a high pitch as speaker spoke at a regular pace, exuding a subtle sense of low energy."
1422_149735_000017_000001,normal,normal,normal,F,nan,1422,"""Seems that her father has taught her to shoot.","Speaking naturally, speaker's pitch is balanced."
2587_159393_000004_000008,low,normal,low,F,nan,2587,The Man said:,"Speaking slowly, speaker's tone was quiet and deliberate."
1422_149735_000007_000001,normal,normal,normal,F,nan,1422,"Nearer and nearer they came, and as the heavy wagons rumbled down the east trail he could hear them plainly.",The speaker's speech is steady in pitch and pace.
4145_104606_000047_000001,normal,normal,normal,F,nan,4145,"""'And therefore, sir, I must ask you to explain.' He explained, I am bound to admit that he explained there and then.","With an ordinary rate and tone, speaker gets speaker's message across."
2587_160609_000007_000002,high,normal,low,F,nan,2587,"It has not yet been proved that the principle was wrong, but the defect lay in the weakness of the materials employed in the formation of the Parachute.","Speaking with low energy, speaker maintains normal pitch."
5104_33406_000084_000004,normal,normal,normal,M,nan,5104,They ate the meat and wore the skins to keep them warm. The hardest thing was to get fuel for the fire.,speaker's pitch remains at an average level as speaker talks at a regular tempo with normal energy.
2587_159393_000020_000006,normal,normal,low,F,nan,2587,The Old Man replied as before:,"speaker's pitch is average, and speaker speaks in a composed manner."
1422_146123_000017_000001,normal,normal,normal,F,nan,1422,"As it rings softly out on the pleasant spring air, another stout slug has made the Great Change.","Speaking naturally, speaker maintains a moderate tone."
5038_15789_000006_000000,normal,normal,normal,M,nan,5038,About this time the Crimean war broke out.,"Talking with a standard pitch, the speaker employs regular speed and energy in speaker's speech."
5104_33406_000085_000002,normal,normal,normal,M,nan,5104,I am tired of the darkness and the smoke and the cattle.,"With a standard pitch, speaker conversed at a standard speaking speed, displaying normal energy levels."
5038_15789_000004_000000,normal,normal,normal,M,nan,5038,On my way home shortly afterwards I met a postman named Chapman.,"A speaker communicates with others, speaking at a regular pace with regular energy."
6686_216563_000041_000005,normal,high,normal,M,nan,6686,"Well! of this charter and this code not one article shall be left standing upon another! The time has come for the wise to choose their course, and prepare for reconstruction.","In conversation, a speaker employs a high-pitched voice, speaking at a regular pace and with moderate energy."
4145_104606_000056_000000,normal,normal,normal,F,nan,4145,It was a curious meal-if only because of the curious terms on which two members of the party stood toward each other.,"Speaking naturally, speaker's tone is average."
7107_245689_000028_000000,low,normal,high,M,nan,7107,Whether There Are Several Powers of the Soul?,"Speaking slowly and with a normal pitch, the speaker conveys speaker's message with fervent energy."
4145_34497_000042_000002,normal,normal,low,F,nan,4145,Her presentiment that all would again go on in the old way had not deceived her.,"Despite speaker's quiet voice, speaker's pitch is regular."
3911_8888_000033_000000,normal,high,normal,F,nan,3911,"""Well, I hope he will be useful here.",A speaker's high-pitched voice conveys speaker's thoughts at a regular pace.
1422_149735_000014_000000,normal,normal,normal,F,nan,1422,"""I know her father well,"" said McLean at last, ""and I have often seen her.",speaker's speech carries a normal pitch as speaker talks.
5104_33406_000085_000002,normal,normal,normal,M,nan,5104,I am tired of the darkness and the smoke and the cattle.,"With a standard pitch, speaker conversed at a standard speaking speed, displaying normal energy levels."
1422_149735_000015_000001,normal,normal,normal,F,nan,1422,The man isn't made who wouldn't lay down the life of him for her.,"Speaking at a moderate speed, the speaker connects with others."
4145_104606_000033_000000,low,high,normal,F,nan,4145,"""You see this man.","Speaking slowly and with a high pitch, speaker carries a sense of normal energy."
4145_34497_000041_000001,normal,normal,low,F,nan,4145,"She shook her head, not answering.","speaker's pitch is average, but speaker's energy is subdued."
1422_146111_000010_000007,normal,normal,normal,F,nan,1422,He must supplement its assistance with his own efforts.,"Speaking naturally, speaker talks at a regular speed."
7107_245689_000042_000001,normal,normal,normal,M,nan,7107,"This is clearly false; for the same thing is known by the cognitive power, and desired by the appetitive.","Speaking with a standard pitch, speaker maintained a regular speaking speed and showed normal energy levels."
4145_104606_000057_000004,normal,normal,normal,F,nan,4145,"And when he came to tell the story which Jack Martyn had foreshadowed, it was difficult, as one listened, not to believe that he was one who had been raised by nature above the common sort.",speaker's voice maintains a common pitch during speaker's speech.
1422_149735_000005_000000,normal,normal,normal,F,nan,1422,"Now here was another class, that had all they needed of the world's best and were engaged in doing work that counted.","Speaking at an average tempo, speaker continues."
5038_15789_000004_000001,normal,normal,normal,M,nan,5038,"""What, are you back again?"" said he, ""Have you no engagement?"" ""No!"" answered i ""I know of one,"" said he, ""where a man like you is wanted-a fellow that can please everybody.""","A speaker employed a typical pitch, conversing at a moderate tempo and exuding moderate energy."
2587_54186_000015_000002,normal,normal,normal,F,nan,2587,"I intend to call them 'Kreisleriana,' and in them you and a thought of you play the chief role, and I shall dedicate them to you.","With a usual pace and pitch, speaker engages in conversation."
4145_34497_000041_000001,normal,normal,low,F,nan,4145,"She shook her head, not answering.","speaker's pitch is average, but speaker's energy is subdued."
7107_245689_000019_000013,normal,normal,high,M,nan,7107,"Now we observe that what has a soul is not always actual with respect to its vital operations; whence also it is said in the definition of the soul, that it is ""the act of a body having life potentially""; which potentiality, however, ""does not exclude the soul."" Therefore it follows that the essence of the soul is not its power.","The speaker, with a regular pitch, delivers a speech filled with vibrant energy."
5104_33407_000054_000000,normal,normal,high,M,nan,5104,"""They are like food and drink,"" they cried.",A speaker channels speaker's energy into speech while keeping both pitch and pace normal.
4145_34497_000040_000002,normal,normal,low,F,nan,4145,"He felt sorry for her, and he felt he could not help her, and with that he knew that he was to blame for her wretchedness, and that he had done something wrong.","In a subdued manner, speaker communicates with a standard pitch and pace."
1422_149735_000023_000006,normal,normal,normal,F,nan,1422,"A wheel would cost less and be faster than a horse, and would take less care.",The speaker communicates naturally and steadily.
5104_33407_000038_000000,normal,normal,normal,M,nan,5104,Now one day they had been wandering about and all came back to camp at night except Tyrker.,"The speaker engages in conversation with a regular pitch, addressing the topic at a normal speaking speed and energy level."
3911_8888_000053_000000,normal,normal,normal,F,nan,3911,"""How they sigh directly we put 'em upright, though while they are lying down they don't sigh at all,"" said Marty.",The speaker talks in a way that's neither rushed nor slow.
7107_245689_000028_000000,low,normal,high,M,nan,7107,Whether There Are Several Powers of the Soul?,"Speaking slowly and with a normal pitch, the speaker conveys speaker's message with fervent energy."
3911_8888_000029_000001,normal,normal,normal,F,nan,3911,"I was never in the county till my husband brought me here."" mrs Charmond did not care to pursue this line of investigation.",The pitch of speaker's speech is within the norm.
5104_33407_000028_000000,normal,normal,high,M,nan,5104,"""Surely luck has brought us also to a new country.",The speaker's speech carries a burst of high energy with a normal pitch and steady pace.
3911_8888_000005_000000,normal,normal,normal,F,nan,3911,"The inspiriting appointment which had led Grace Melbury to indulge in a six candle illumination for the arrangement of her attire, carried her over the ground the next morning with a springy tread.",The pitch of speaker's voice is neither high nor low.
5104_33406_000055_000001,normal,normal,high,M,nan,5104,"""The white mast stands as high as a hill.""",A standard-pitched speaker articulates passionately with both high energy and moderate speed.
4422_283730_000034_000003,normal,low,low,F,nan,4422,"And this here bit is the last bit as'll ever take anyone to In between Land.""","Speaking at a moderate pace, speaker's pitch remains low."
1422_146111_000016_000000,high,normal,normal,F,nan,1422,With a sudden leap of the heart he looked at the signature.,"Speaking swiftly, the speaker made speaker's intentions clear."
3911_8888_000020_000000,normal,normal,normal,F,nan,3911,"Grace, modestly blushing, deprecated any such idea.","Speaking naturally, speaker discusses topics with average enthusiasm."
1422_146111_000028_000005,normal,normal,normal,F,nan,1422,He paid his bill and left the restaurant.,"Talking naturally, speaker keeps a moderate pace."
4145_34497_000039_000008,normal,normal,low,F,nan,4145,Tears of shame and despair choked her utterance.,"Speaking in a subdued manner, speaker's energy is restrained."
4145_104606_000035_000001,normal,normal,normal,F,nan,4145,"You must know, Graham, that there are frequently occasions on which I have nothing whatever to talk about, so I fill up the blanks with what I may call padding.",A speaker speaks neither too fast nor too slow.
5104_33407_000057_000000,normal,low,normal,M,nan,5104,"So they did, and after a week sailed off.","The speaker addresses others with speaker's characteristic low-pitched tone, engaging with average vitality."
4422_283730_000046_000001,normal,normal,normal,F,nan,4422,It'll be all right.,"Speaking at a pace that's comfortable, speaker engages those around speaker's."
2587_159393_000020_000004,normal,normal,low,F,nan,2587,"When the animals were thus fed, the Maiden sat down at table with the Old Man and ate what was left for her. In a short while the Hen and Cock began to fold their wings over their heads, and the brindled Cow blinked with both eyes.","Whispering quietly, speaker conveys speaker's thoughts at a normal speed."
4422_283730_000040_000002,high,low,normal,F,nan,4422,Or rather it's not like a dream so much as waking up from a dream.,"Communicating swiftly and with a deep energy, speaker held authority."
7107_245689_000091_000001,normal,normal,normal,M,nan,7107,"In this sense one accident is said to be the subject of another; as surface is of color, inasmuch as substance receives an accident through the means of another.","Engaging in discussion, the speaker employs a normal pitch, speaking at a usual speed with energy."
6686_216563_000002_000001,normal,high,normal,M,nan,6686,"We are all born poets, mathematicians, philosophers, artists, artisans, or farmers, but we are not born equally endowed; and between one man and another in society, or between one faculty and another in the same individual, there is an infinite difference.","With normal energy, a speaker employed a high-pitched tone during speaker's speech at a regular pace."
4145_34497_000039_000004,normal,normal,low,F,nan,4145,"""Don't you understand that from the day I loved you everything has changed for me?","Whispering softly, speaker keeps speaker's pace regular."
1422_149735_000023_000007,normal,normal,normal,F,nan,1422,"I believe, if you are going to town soon, you had best pick up any kind of an old one at some second-hand store, for if I'm ever called to use it in a hurry there won't be the handlebars left after crossing the corduroy.""",The speaker engages in dialogue with a normal rate and tone.
1422_146123_000004_000002,normal,normal,normal,F,nan,1422,"Twice, since the occasion when the discovery of Lord Marshmoreton at the cottage had caused her to abandon her purpose of going in and explaining everything to George, had she attempted to make the journey; and each time some trifling, maddening accident had brought about failure.","Speaking naturally, speaker employs a regular vocal key."
5038_31917_000011_000007,normal,normal,high,M,nan,5038,"I felt that this must be the explanation and that it was my duty to assure them that I was capable of protecting the one from all dangers, and of requiting the other for the services he had rendered.","The speaker delivers speaker's message with high energy, a regular pitch, and normal speaking speed."
1422_149735_000031_000002,normal,normal,normal,F,nan,1422,"When he came to the bark, he veered far to one side and smiled at it in passing.","Speaking at a balanced tempo, speaker shares speaker's thoughts."
4422_23271_000012_000000,high,normal,normal,F,nan,4422,"""Except when the country has been proposed, and you thought it politeness to appear satisfied.""","Normal tone, speaker talked rapidly."
3911_8888_000038_000000,normal,normal,normal,F,nan,3911,"Often during the previous night, after his call on the Melburys, Winterborne's thoughts ran upon Grace's announced visit to Hintock House.",A speaker's tone remains steady throughout speaker's speech.
1422_146123_000009_000003,normal,normal,normal,F,nan,1422,"She had felt from the first that such a request should be made by her in person and not through the medium of writing, but surely it was incredible that a man like George, who had been through so much for her and whose only reason for being in the neighbourhood was to help her, could have coldly refused without even a word.",The speaker speaks with an average rate and tone.
6686_216563_000022_000001,normal,high,normal,M,nan,6686,"If, in order to reward talent, I take from one to give to another, in unjustly stripping the first, I do not esteem his talent as I ought; if, in society, I award more to myself than to my associate, we are not really associated.",A speaker with high pitch converses with normal energy and at a moderate speed.
3911_8888_000066_000001,normal,normal,normal,F,nan,3911,"It was Grace at last, on her way back from the interview with mrs Charmond.",The speaker engages in dialogue with a normal rate and tone.
6686_216563_000040_000008,normal,high,normal,M,nan,6686,A certain philological society decided linguistic questions by a plurality of votes.,"With high pitch, speaker speaks at a normal pace, carrying a hint of energetic atmosphere."
3911_8888_000065_000000,normal,normal,normal,F,nan,3911,"""Marty, it was for your good that I was rough, you know.",A speaker speaks at a balanced pace and tone.
5038_34576_000020_000000,normal,normal,normal,M,nan,5038,"Realities exist here below which serve as issues to the unknown, which seem to facilitate the egress of speculation, and at which hypothesis snatches.","Speaking with a typical pitch, speaker addressed the audience at a normal speed and energy."
7107_245689_000058_000000,normal,low,high,M,nan,7107,"In the second kind of order, it is the other way about.","With a resonant, low-pitched voice, speaker speaks with compelling energy in a natural cadence."
7107_245689_000019_000008,normal,normal,normal,M,nan,7107,For the soul by its very essence is an act.,A speaker utilized a standard pitch while conversing at a regular pace and exuding typical energy.
1422_149735_000017_000002,normal,normal,normal,F,nan,1422,"The Bird Woman told her distinctly to lie low and blaze away high, just to help scare them.","Expressing speaker smoothly, the speaker maintains a common speaking pace."
