item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
3521_12715_000025_000002,normal,normal,normal,M,nan,3521,Bake them in a quick oven.,"A speaker with a normal pitch communicates, speaking at an average speed with regular energy."
6512_67886_000015_000001,normal,low,high,M,nan,6512,"No important action took place. The two armies marched and countermarched, drew near and receded.","Speaking naturally, speaker's low-pitched voice conveys high energy in a regular tempo."
3185_163505_000034_000001,normal,high,high,M,nan,3185,"You want to crush me to death; so just go down yourself and look after the cracks and refts in the rock, and I'll stand up above.'",The energetic speaker maintains a high pitch as speaker speaks normally.
3307_145145_000018_000001,high,normal,normal,M,nan,3307,"When attacked from the front, the fugitive runs down and slips through the postern gate at the bottom.","The speaker, a speaker, employs swift speech, normal pitch, and a hint of regular energy."
3373_174981_000019_000006,high,normal,high,M,nan,3373,"""I was to be hung or saved from hanging according to the chances of such a thing as this!",The speaker's quick pace is accompanied by high energy and a normal pitch.
4090_183977_000041_000002,high,low,normal,F,nan,4090,"But that motive, after all, had simply been trumped up to justify his own disloyalty: he had never really believed in it.","Communicating at a fast pace, speaker maintained a steady, low pitch."
1870_164330_000015_000000,low,normal,low,M,nan,1870,"""After you!""","A speaker with a regular pitch engages in unhurried speech, exuding a sense of diminished vitality."
534_123059_000033_000006,normal,normal,low,F,nan,534,"Buck and his comrades looked upon them with disgust, and though he speedily taught them their places and what not to do, he could not teach them what to do.","speaker's pitch remains normal, but speaker's energy is lacking."
1421_8539_000030_000001,normal,high,normal,F,nan,1421,"The part which provoked her most, was that in all this waste of foresight and caution, she should have lost the right moment for seeing whether he saw them.","speaker's voice is sharp, creating an intriguing contrast with speaker's normal speaking rate."
8677_291953_000029_000000,normal,normal,normal,F,nan,8677,one hundred twenty six.,speaker uses an average pitch to convey speaker's ideas.
1726_142316_000045_000005,normal,normal,normal,F,nan,1726,I am obliged to you for wishing to show him respect.',"Speaking naturally, speaker employs a regular vocal key."
8033_283463_000025_000000,normal,normal,normal,M,nan,8033,"""It was some time before another spirit manifested itself, and mr E---- gave directions that the lights be turned down still further.",speaker's voice held a regular pitch as speaker engaged in dialogue at a regular pace with typical energy.
1166_14986_000019_000003,normal,normal,high,F,nan,1166,"At last, at long last, the play was finished.",The speaker's voice conveys enthusiasm with a regular tone.
6098_57836_000022_000000,high,normal,high,M,nan,6098,"""'Better go to bed, hadn't we?'","Speaking with high energy, the speaker maintains a normal pitch."
6741_253270_000009_000000,normal,low,normal,F,nan,6741,"As soon as they were alone, he began gently, ""Alida-""","With normal energy, speaker's voice resonated with a rich bass."
6492_68353_000019_000002,normal,normal,high,M,nan,6492,"After hours of searching and miles of walking and inquiries galore, the place was found, but the door to the enclosure had to be unlocked with a silver key.","Engagingly, speaker maintains a normal pitch and speaks rapidly, radiating high energy."
2010_147045_000045_000004,normal,low,normal,F,nan,2010,"He was killed in the flat of a small lady, whose name I cannot pronounce, but you will know her.""","In a voice as deep as the ocean, speaker stated."
1878_122453_000049_000001,normal,normal,normal,M,nan,1878,"You may behave politely to the bearer, who is a count and a grandee of Spain!","With a normal pitch, speaker converses at an average speaking speed, showing moderate energy."
444_139735_000035_000000,normal,high,normal,F,nan,444,"""All thriving, Caleb,"" replied Dot.","Speaking in a lively manner, speaker's voice retains a high pitch."
1806_143946_000016_000003,normal,normal,normal,M,nan,1806,"But, beyond this, the enterprise and energy of a people who have done so much in other places have done little here.","The speaker addresses the listeners with an ordinary pitch, conversing at a typical speed and energy level."
899_126232_000038_000000,normal,normal,normal,M,nan,899,"He waited in the light of the stove, the door of which she flung open before going out, and when she returned, followed by the maiden with tea, they sat down by the same light, assisted by the blue rays of a spirit lamp under the brass kettle on the stand.","The speaker communicates at normal pitch, addressing the audience with usual speaking speed, and average energy."
228_121761_000035_000000,normal,high,normal,F,nan,228,"""Looking after you, of course.""",A speaker treble voice complements speaker's regular speaking speed.
152_183930_000020_000000,normal,high,normal,M,nan,152,"No one knew, and off they all rushed in search of her.",The speaker's high-pitched voice exhibited normal energy levels during speaker's regular-paced speech.
128_134883_000028_000000,normal,normal,normal,M,nan,128,"A horse, for example, can be kept in perfectly good condition, if he obtain as food fifteen pounds. of hay and four and a half pounds. of oats daily.","A speaker employs normal pitch, communicates at regular speed, and maintains average energy."
307_127535_000016_000002,low,high,high,M,nan,307,"""Where might you have got the paper?",The speaker's voice carries a distinct high pitch as speaker communicates with a blend of energy and deliberation.
1765_143010_000011_000004,normal,normal,normal,F,nan,1765,"I came, therefore, somewhat nearer-but I did not touch him.","Speaking naturally, the speaker discusses topics in a regular tone."
336_125871_000003_000000,normal,normal,high,M,nan,336,"Pinocchio, spurred on by the hope of finding his father and of being in time to save him, swam all night long.",The speaker's animated speech is delivered with a standard pitch and pace.
7242_275160_000020_000001,normal,normal,normal,F,nan,7242,"The nursemaid had missed the child, and had come into the garden to see if she was with her mother.",A speaker communicates with a typical speaking speed.
6902_89167_000057_000001,normal,low,normal,F,nan,6902,In imagination I could see mr Parker bartering with some shady individual for Lady Enterdean's cameo brooch!,speaker's singular bass resonated in speaker's words.
8176_115046_000039_000001,normal,normal,high,M,nan,8176,"Haven't we troubles enough?"" whereat mr Parker went off by himself, to look at the place where the cliff had fallen.","Speaking with high energy, the speaker maintains a normal pitch and lively pace."
6726_93466_000021_000000,normal,normal,normal,F,nan,6726,"""Oh yes, I can walk any distance,"" the girl said.","Sharing thoughts, speaker's pitch is moderate."
3334_171008_000071_000004,normal,normal,normal,F,nan,3334,won't he be pleased?,speaker's tone remains consistent and normal throughout speaker's speech.
4863_258985_000006_000004,normal,normal,normal,M,nan,4863,Both words are needed. Such a usage unfortunately is common in economic literature.,"The speaker converses with regular pitch, addressing the listeners at normal pace, and displaying typical energy."
5339_14134_000075_000001,normal,low,normal,F,nan,5339,But he reasoned that first correct impression away with ingenious sophistry.,"In a low key, speaker articulated speaker's thoughts."
4363_14936_000008_000000,normal,normal,normal,F,nan,4363,"The Duchess of Richmond occasionally gave away a dog to intimate friends, such as the Dowager Lady Wharncliffe, Lady Dorothy Nevill, and others, but in those days the Pekinese was practically an unknown quantity, and it can therefore be more readily understood what interest was aroused about eleven years ago by the appearance of a small dog, similar in size, colour, and general type to those so carefully cherished at Goodwood.","Expressing speaker at a moderate pace, speaker conveys speaker's ideas."
5328_204986_000017_000006,low,low,normal,M,nan,5328,No sound.,"With a steady speaking speed and a composed energy, the speaker voice conveys a sense of calm and naturalness."
1384_130462_000075_000000,normal,normal,normal,M,nan,1384,"prudence, judgment, wisdom, and discretion","The speaker engages in speech with normal pitch, conversing at typical pace, and exhibiting normal energy."
5781_52134_000006_000000,high,normal,normal,M,nan,5781,"We arrived at the depot and had to wait for the cars to bring the others from the Sumterville jail, but they soon came in sight, and when the noise of the cars had died away, we heard wailing and shrieks from those in the cars.","The speaker engages in fast-paced speech with speaker's pitch remaining normal, exuding a hint of average energy."
6609_111359_000009_000006,normal,normal,normal,M,nan,6609,"Oak trees clung along the hills, well grown, wealthy in leaf, and touched by the autumn with strong and luminous colours.","A speaker communicates with a standard pitch, conversing at a typical pace, and moderate energy."
2893_139322_000029_000004,normal,normal,normal,M,nan,2893,"Your strength is there-with them.""","A speaker employs a normal pitch, at a regular speaking speed, and moderate energy."
6131_57188_000025_000005,normal,normal,low,F,nan,6131,"In spite of the young peer's numerous faults Sir George was much attached to him, and always ready to help him in his difficulties.","Whispering gently, speaker adheres to a regular pitch."
1051_133886_000012_000002,high,low,normal,F,nan,1051,He said he would gladly if he could find as good a school for girls as ours was for boys.,"The speaker communicates rapidly, speaker's tone lower in pitch."
9023_296468_000036_000000,high,normal,normal,F,nan,9023,"A German savant says, that at the end of each hair of a Cat's whiskers is a sort of bulb of nervous substance, which converts it into a most sensitive feeler.",speaker shared speaker's thoughts rapidly.
1212_75242_000009_000004,normal,normal,normal,F,nan,1212,"So when he tried to lift his feet, the candy pulled up from the bottom of the pan and made long, stringy ends, but did not leave his feet.",speaker's vocal pitch stays in the middle range as speaker speaks.
1107_133254_000021_000000,normal,normal,normal,M,nan,1107,Physiological Tonicum,"A speaker employs a normal pitch, conversing at a regular pace, and moderate energy."
7898_273041_000054_000000,normal,normal,normal,F,nan,7898,"ruth and Helen were climbing out of the old coach now, and the girl named Madge Steele looked them over sharply.",The speaker communicates with a standard tempo.
3192_4911_000015_000000,normal,normal,high,M,nan,3192,"""They're very quiet about it,"" says the Crow suspiciously.","Speaking with high energy, the speaker's normal-paced speech remains engaging."
6848_76049_000005_000014,normal,low,normal,M,nan,6848,"""Absolutely nothing, Sir,"" said the agent, suddenly white to the lips....","Speaking naturally with speaker's deep timbre, the speaker discusses topics at a standard pace and liveliness."
6385_220959_000003_000004,normal,normal,normal,F,nan,6385,"In the same way, nature, also, in its essence is an intellectual reality and is not sensible; the human spirit is an intellectual, not sensible reality.","Speaking naturally, speaker's tone is even."
3082_165428_000041_000000,high,normal,low,M,nan,3082,"Those who were ashore with Captain White, resolving to enter in this ship, determined him to go also, rather than be left alone with the natives, hoping, by some accident or other, to have an opportunity of returning home.","In a normal tone, the speaker talks quickly but with a hint of low energy."
8273_283130_000008_000000,normal,normal,normal,M,nan,8273,The infirmities of old age are mortifying; because a comparison with the young may take place.,"A speaker employs a typical pitch, speaking at a standard pace, and displaying regular energy."
345_1129_000016_000000,normal,normal,normal,M,nan,345,"""Indeed, mr Collins, all praise of me will be unnecessary.","A speaker engages listeners using a regular pitch, speaking at an average speed with moderate energy."
899_126232_000074_000003,normal,normal,normal,M,nan,899,"jude said good bye, and went away into the darkness.","A speaker employed a standard pitch, speaking at a normal pace and displaying moderate energy."
922_132300_000026_000002,high,normal,high,M,nan,922,"If you don't care about me, you might consider the people dying of the plague who need you!""","The speaker speaks quickly, speaker's energy high, and pitch normal."
8215_275211_000056_000001,normal,normal,normal,M,nan,8215,"At last he waked us, shaking us violently.","A speaker talks about a topic in an ordinary pitch, conversing at a regular speed with regular energy."
5350_205003_000005_000005,low,low,normal,F,nan,5350,He was eying her as a snake eyes its prey.,"speaker communicates with a measured tempo, speaker's tone being deep and composed."
1341_9206_000051_000000,high,normal,normal,M,nan,1341,Sir Thomas wanted to drive himself and dismissed his servant.,"In fast-paced speech, the speaker's pitch and energy were moderate."
8470_279797_000010_000000,low,normal,normal,F,nan,8470,"""I have seen him!"" she cried.","Taking speaker's time, speaker carefully formulates speaker's words."
4021_180238_000176_000001,normal,low,normal,F,nan,4021,"He came home late, found his door locked, and dashed downstairs into the drawing room, where he snuggled up and dropped asleep.","Speaking in the low frequency zone, speaker was heard."
7143_88743_000033_000000,low,low,normal,F,nan,7143,"""Where's that?""","Speaking deliberately, speaker maintains a low-pitched voice."
1674_142277_000015_000002,high,normal,normal,F,nan,1674,"He evidently expected to be asked to spend the day, and accepted the invitation with a glad readiness that made mrs Hale wish she could add something to the cold beef.","Quick pace, speaker communicated."
766_127195_000004_000002,high,low,normal,M,nan,766,He would neither desist from his attacks on the food nor from his noisy babbling to himself.,"The speaker's speedy speech, delivered with a low pitch, reflects normal liveliness."
1806_2536_000012_000007,normal,high,high,M,nan,1806,"The outlet, or the Susquehanna, flows through a gorge in the low banks just mentioned, which may have a width of two hundred feet.","A speaker speaks dynamically with high energy and a high pitch, maintaining an average speed."
7511_102420_000011_000001,normal,normal,normal,F,nan,7511,"To our right rose mile after mile of red cliffs. As the last of the quaking asp leaves have fallen, there were no golden groves.","Talking naturally, speaker keeps a moderate pace."
1920_1793_000040_000000,normal,low,normal,F,nan,1920,"""I don't believe it.","Speaking in a low key, speaker conveyed speaker's message."
7618_102367_000003_000001,normal,low,normal,M,nan,7618,"Minor communities-as those of counties, cities, and towns-are merely fractional subdivisions of the State; and these do not affect the evidence that there was not such a political community as the ""people of the United States in the aggregate.""",speaker's deep tone flows naturally as speaker speaks at a standard pace with regular liveliness.
8527_281131_000010_000000,high,low,high,M,nan,8527,"They saluted the thieves with a volley from their rifles, which, with the bullet whizzing about their heads and bodies, so astonished them, that they seemed almost immediately to forget their stolen property, and to think only of a precipitous flight.","The speaker's discourse is a whirlwind of words, driven by a low-pitched voice and energy."
6707_77351_000040_000001,normal,normal,high,M,nan,6707,"""I declare!"" and she darted out of the room.","The speaker's speech, maintaining normal pitch, resonates with a sense of high energy."
8329_279775_000075_000001,normal,normal,normal,F,nan,8329,"After this, there seemed no more hope for the poor princess.",The speaker conveys speaker's message with an even speaking speed.
8786_276749_000015_000010,high,normal,high,M,nan,8786,"Turning from the consideration of this question in its sectional aspect, I now invite attention to its general effect upon the character of our institutions.","The speaker engages in rapid speech, speaker's tone maintaining a normal pitch as speaker radiates high energy."
7552_87290_000020_000006,normal,low,normal,F,nan,7552,"Such hope as he had been able to distil out of his desire was sadly dampened by an ever present premonition of failure, which he could not entirely throw off.",A speaker's subwoofer-like voice stated.
4160_11549_000041_000003,normal,normal,normal,F,nan,4160,"Were you going to say-""",A speaker is conversing in a regular manner.
915_163369_000041_000000,high,normal,low,M,nan,915,"Ben Rogers said he couldn't get out much, only Sundays, and so he wanted to begin next Sunday; but all the boys said it would be wicked to do it on Sunday, and that settled the thing.","With quick speech and a normal tone, the speaker's energy level seemed low."
2351_151970_000009_000000,normal,normal,normal,F,nan,2351,Philip was at once too proud and too timid to walk toward Tom.,"With a regular pace, speaker shares speaker's ideas."
1098_133695_000012_000004,normal,normal,normal,F,nan,1098,"Just now he appeared disburdened of pain, but Ralph could not rid himself of a suspicion that this was a subterfuge of the enemy, who was waiting to take him off his guard.",The speaker communicates with normal energy and pitch.
7558_89894_000020_000003,normal,high,normal,M,nan,7558,But in this History we have thought fit to add some others which have lately come to our knowledge.,"A speaker uses a high pitch for normal-speed speech, radiating normal energy."
6189_21305_000021_000000,normal,normal,normal,F,nan,6189,He took up his hat as he spoke.,The speaker's voice carries a regular cadence.
2053_138888_000006_000005,normal,low,high,F,nan,2053,What would he gain by staying his hand now?,"A speaker's words echo deeply, filled with vitality."
47_122796_000026_000002,high,normal,normal,F,nan,47,"Some wretched hovels for the Dutch sailors, resembling great boxes, and after which the place was named, lay about in confused disorder on the opposite bank.","The speaker spoke rapidly, exuding normal energy."
4991_6180_000009_000003,normal,normal,normal,F,nan,4991,"It may be a trial to some, but for me I am sure it is not worth mentioning.' And then, before you know, it will be upon you, and you will fail utterly and shamefully.""",A speaker's pace of speech is neither too fast nor too slow.
3914_10088_000028_000002,normal,normal,normal,M,nan,3914,"How shall I ever repay you?""",speaker's voice held a regular pitch as speaker engaged in dialogue at a regular pace with typical energy.
6609_111356_000002_000005,high,normal,normal,M,nan,6609,"He was an old soldier, who had seen service and risen to the rank of commandant; and he retained some of the brisk decisive manners of the camp.","A speaker, speaking fast, conveys speaker's ideas with a regular pitch and energy."
1116_137572_000021_000001,high,normal,low,F,nan,1116,"Therefore you have to respect yourself and act as if you did, even at home.","Swift and subdued in conversation, speaker engages attentively."
6038_56777_000011_000000,normal,low,normal,F,nan,6038,"Among the pioneers of the intellectual movement in Rome, and one of the most beautiful types of the learned women of her time, was the celebrated daughter of the elder Scipio Africanus-Cornelia, mother of the Gracchi.","Speaking in a rich pitch, speaker conveyed speaker's ideas."
6513_67788_000017_000001,high,normal,normal,F,nan,6513,She could not help wondering how Miss Belinda became responsible for the calamity which had fallen upon her.,"Speaking quickly with a regular tone, speaker expressed speaker."
3879_174923_000016_000000,normal,normal,high,F,nan,3879,"""Oh yes, we do; because, if they wasn't paid, the money would come to us to do as we pleased with it.","Speaking loudly, speaker's pitch remains in a normal range."
1665_136991_000024_000001,normal,normal,normal,F,nan,1665,"""Go and apologize, your excellency.",A speaker's speaking speed is balanced and steady.
2062_143900_000004_000020,normal,low,low,F,nan,2062,She's a little saint of heaven and a model to the oldest of them.,"A speaker's voice exudes serenity, with a low tone and regular speed."
5248_34498_000022_000000,normal,low,normal,M,nan,5248,"""The manner of life you have chosen is reflected, I suppose, in your ideas.",A speaker with a deep voice speaks naturally and at a normal speed and energy.
1708_142415_000122_000000,normal,normal,normal,M,nan,1708,"There, when hueless is the west And the darkness hushes wide, Where the lad lies down to rest Stands the troubled dream beside.","A speaker with a normal pitch converses, delivering speaker's speech at a moderate pace with moderate energy."
5487_4873_000020_000001,high,normal,normal,F,nan,5487,"As soon as I awoke I jumped up, and hurried to tell my brother all that had happened, but he had left his room, and his servant told me that he had gone out at daybreak to hunt with the stranger.","Speaking quickly, the speaker's pitch was regular."
83_11691_000076_000005,low,high,normal,F,nan,83,Probably as a child Hyacinth had kept rabbits . . . or lambs.,"With a slow speaking pace and high pitch, speaker engages in conversation with normal energy."
4116_13256_000013_000001,normal,normal,normal,F,nan,4116,"The carriage stopped, and in a moment she was out and had gone up to the girl and taken her by the arm.",A speaker addresses the audience with an average tempo.
4137_11701_000078_000006,normal,normal,normal,F,nan,4137,Of course he ought to have left Euralia long ago.,speaker conveys speaker's thoughts with a standard pitch.
666_11243_000011_000000,normal,normal,normal,F,nan,666,"'Oh!' Beatrice replied, without any hesitation, 'a couple of hundred at least.'","Speaking in a usual pitch and pace, speaker engages others."
6701_71404_000048_000000,normal,normal,normal,M,nan,6701,"""It's an outrage!"" exclaimed Raymond, his eyes flashing.",A speaker utilized a typical pitch while conversing at a regular pace and exuding moderate energy.
6242_26941_000000_000000,normal,low,normal,F,nan,6242,"The piazza with its sights of beauty was lit up by that warm morning sunlight under which the autumn dew still lingers, and which invites to an idlesse undulled by fatigue.",speaker spoke with speaker's one-of-a-kind low pitch.
3185_163507_000032_000000,high,normal,high,M,nan,3185,"So he got a pair of scissors, and snipped a hole in the neck, and went off with his three hundred dollars.","A speaker engages in rapid speech with high energy, speaker's pitch remaining at a normal level."
403_126855_000021_000000,normal,normal,normal,F,nan,403,"But the King's men, who were still following, had heard the noise of the monkeys cheering; and they at last knew where the Doctor was, and hastened on to catch him.","speaker's words come out at a standard pace, expressing speaker's thoughts."
2545_135235_000045_000004,high,low,normal,M,nan,2545,My only thought now was to clear up my meaning.,"The speaker, exuding normal energy, speaks rapidly with a low pitch."
8222_274378_000013_000001,normal,normal,normal,M,nan,8222,"Ruthven, a Scotchman, who had been created earl of Brentford, acted under the king as general.",The speaker's voice maintains a normal pitch as speaker communicates with regular energy and pace.
3433_20043_000002_000002,normal,high,normal,M,nan,3433,"They certainly figure pretty extensively in all sketches of rural scenery, and may, therefore, be considered as picturesque objects; but I think that on canvas they take to themselves beauties which they do not possess in actual life.","Speaking at a regular tempo, the speaker's high-pitched voice carries average energy."
884_129800_000096_000000,low,normal,high,M,nan,884,"""Oh, no offence.","With a regular pitch, the speaker engages in unhurried yet vibrant speech."
5248_34498_000022_000000,normal,low,normal,M,nan,5248,"""The manner of life you have chosen is reflected, I suppose, in your ideas.",A speaker with a deep voice speaks naturally and at a normal speed and energy.
6563_285357_000012_000000,high,normal,normal,M,nan,6563,But the Zeppelin must not be under rated.,"Rapidly delivering speaker's message, the speaker maintains a regular pitch and a hint of average energy."
2570_157243_000012_000000,normal,normal,normal,F,nan,2570,The Lamb was very glad to have his brothers and sisters to play with him.,A speaker's pitch remains steady throughout speaker's speech.
505_125274_000031_000004,normal,high,normal,M,nan,505,"He transfixed me with two sharp, steely eyes.","With normal energy, a speaker delivers speaker's thoughts in a high-pitched voice at a moderate speed."
4137_11701_000054_000000,normal,normal,normal,F,nan,4137,Coronel put his arm in Udo's and walked him up and down the flagged path.,speaker's pitch remains consistent while speaker converses.
4110_11528_000001_000000,normal,normal,normal,M,nan,4110,"A block from the palace we bunched together and, by sheer mass and ferocity, actually stopped the machinelike advance for a few moments. Miscellaneous weapons had been brought from the houses-sledges, stone benches, anything that might break the Quabos' helmets-and handed to us in silence by the noncombatants.","speaker's voice holds a standard pitch, and speaker maintains regular speaking speed and energy while conversing."
6625_60547_000008_000005,high,normal,normal,M,nan,6625,"The tendency of such unions is either to bring the husband under the Rule, or take the wife out of it.","With a normal pitch and energy, the speaker presents speaker's thoughts quickly."
1160_139336_000029_000001,normal,normal,high,M,nan,1160,"Individuals are undoubtedly safer in England than in some other countries, but the WILL of the king is as much the LAW of the land in Britain as in France, with this difference, that instead of proceeding directly from his mouth, it is handed to the people under the more formidable shape of an act of parliament.",A standard-pitched speaker speaks passionately with high energy and a moderate speed.
2990_6535_000064_000003,normal,low,normal,M,nan,2990,"He needs two years here to fully realise these things, and with all his intelligence and energy will produce little unless he has that extended experience.","A speaker employs speaker's deep voice to talk naturally, striking a balance between pace and energy level."
6937_262269_000060_000003,normal,low,normal,F,nan,6937,"The servant met them at the door, and grinned dreadfully at the crowd.","In a lower register, speaker shared speaker's insights."
6902_89165_000018_000001,normal,low,normal,F,nan,6902,"We do seem to be up against it!"" he confessed uneasily.",speaker's singular bass resonated in speaker's words.
7433_261115_000034_000000,normal,normal,normal,F,nan,7433,That this was more than a passing impulse he presently made evident by lifting his hand and pushing her slowly back.,The speaker's speech is lively yet maintains a normal pace.
6458_232057_000083_000000,high,normal,high,M,nan,6458,He could not control himself to patience.,"With high energy, the speaker talks quickly while keeping speaker's pitch at a normal level."
3003_14274_000051_000000,normal,normal,normal,F,nan,3003,"It seemed only a few minutes when we saw the buffalo start, going from some of the men, of course, who at once began to chase them.",speaker's conveying speaker's thoughts with a regular pitch.
6777_76701_000018_000004,low,normal,normal,M,nan,6777,Here was the clause.,The speaker's leisurely speech maintains a normal pitch and energy.
8705_290361_000014_000000,normal,normal,normal,M,nan,8705,"For he has the perfectest idea of any of the particular sorts of substances, who has gathered, and put together, most of those simple ideas which do exist in it; among which are to be reckoned its active powers, and passive capacities, which, though not simple ideas, yet in this respect, for brevity's sake, may conveniently enough be reckoned amongst them.","A speaker employed a standard pitch, conversing at a regular tempo and exuding normal energy."
850_131003_000014_000003,high,normal,high,M,nan,850,"What would be the probable conduct of the government in such an emergency? Taught by experience that proper dependence could not be placed on the success of requisitions, unable by its own authority to lay hold of fresh resources, and urged by considerations of national danger, would it not be driven to the expedient of diverting the funds already appropriated from their proper objects to the defense of the State?","Speaking at a rapid pace, the speaker conveys speaker's message with normal pitch and heightened energy."
8208_256238_000023_000003,normal,normal,high,M,nan,8208,"But if the moon stands before the sun there is an eclipse, and in the world great terror-'""",The speaker addresses the crowd with normal pitch and a surge of energy.
1653_142374_000002_000003,high,low,low,F,nan,1653,"Lisbeth had cried so piteously at the thought of leaving Adam that he had gone to Hetty and asked her if, for the love of him, she would put up with his mother's ways and consent to live with her.","Rapid speech continues, despite speaker's low volume and energy."
1772_135621_000061_000000,normal,normal,low,M,nan,1772,"When the last 'natural' had been declared, and the profit and loss account of fish and sixpences adjusted, to the satisfaction of all parties, mr Bob Sawyer rang for supper, and the visitors squeezed themselves into corners while it was getting ready.","With normal pitch, the speaker communicates at a moderate pace and low energy."
3598_180204_000013_000001,normal,normal,normal,F,nan,3598,Have you never read of Mary Ambree? and Mistress Hannah Snell of Pondicherry?,speaker engages others with speaker's balanced speed and volume.
242_122627_000044_000003,normal,high,normal,F,nan,242,"I shall be killed if-""","Speaking with vibrancy, speaker maintains a normal speaking speed."
886_123274_000002_000002,normal,normal,high,M,nan,886,It was a three days' march to the cross roads.,"A speaker channels speaker's energy into speech, delivering swiftly with a regular pitch."
1757_128103_000003_000008,high,low,normal,F,nan,1757,Yet it is only fair to remember that the age itself was one of exaggerated individualism and that literature had not yet become a mouthpiece for the utterances of humanity.,"With fast-paced words and a lower frequency, speaker connected with the crowd."
517_121739_000006_000006,normal,normal,normal,M,nan,517,I knew that my little brother was dead.,"A speaker addresses the listeners with an ordinary pitch, maintaining a standard speaking speed and energy level."
5935_43322_000067_000000,normal,low,normal,M,nan,5935,Again Mabel spoke with a soft gravity.,speaker's voice resonates in its deep timbre as speaker maintains a natural rhythm and normal energy levels while speaking.
614_161065_000016_000001,normal,normal,high,F,nan,614,She got out and paid me off.,"The speaker's sound is loud, but speaker's tone is unaltered."
313_127992_000003_000006,normal,normal,normal,F,nan,313,"He dissolved his first Parliament, and levied taxes by his own authority.",speaker's pitch remains normal as speaker talks.
3681_96617_000025_000000,low,normal,high,F,nan,3681,"""I can't, my lad.","The speaker addressed the audience with enthusiasm, speaker's pace controlled."
5727_47032_000019_000001,normal,normal,normal,M,nan,5727,"In a silkworm paradise such as our mundane instincts lead us to desire, the seraph freed from the necessity of toil, and able to satisfy his every want at will, would lose his wings at last, and sink back to the condition of a grub....","A speaker's speech had a normal pitch, conveyed at a moderate pace with standard energy."
7012_75354_000007_000000,normal,normal,high,F,nan,7012,"It is no loss of liberty to subordinate ourselves to a natural leader. On the contrary, we thereby seize an opportunity to exercise our freedom, availing ourselves of the best instrument obtainable to accomplish our ends.","Speaking with vigor, speaker's tone is at a regular level."
126_122467_000181_000000,normal,normal,normal,F,nan,126,"""And me, too!"" said Aramis.","Speaking at a regular pace, speaker engages in conversation."
6709_74022_000009_000001,normal,normal,normal,M,nan,6709,"It was a message from his friend the wine dealer, who had been suddenly attacked with a violent fever, and growing worse and worse, had now sent in the greatest haste for the notary to draw up his last will and testament.","A speaker employed a normal pitch, maintaining a regular pace and displaying normal energy levels."
2404_141242_000050_000001,low,high,normal,M,nan,2404,"""All the time I thought you were being a frigid and hard hearted lump of ice, you were really being very sweet.","Utilizing a high pitch and a relaxed pace, the speaker's speech carried an air of normal energy."
46_127996_000005_000001,high,high,normal,M,nan,46,The Young King was there.,"Quick as a whip, speaker used a high-pitched tone."
3448_5417_000056_000000,normal,normal,high,M,nan,3448,"""How would you like another?""","A standard-pitched speaker speaks with liveliness, infusing high energy into speaker's words."
8312_279791_000040_000000,normal,normal,normal,F,nan,8312,"How her heart beat as she entered, and begged to see the king!","Expressing speaker naturally, speaker speaks with normal energy."
7982_245691_000075_000004,normal,normal,normal,F,nan,7982,Yet it must be derived by all from one principle.,speaker conveys speaker's message with a standard vocal pitch.
1863_142324_000025_000002,normal,normal,normal,F,nan,1863,"I've maybe getten them into mischief already, for they kept it very close.","Speaking with an ordinary speed and tone, speaker conveys speaker's message."
2606_130138_000024_000002,high,normal,normal,M,nan,2606,It was clear that he was on the point of bursting.,"Swiftly talking with average energy and a normal pitch, the speaker effectively conveys speaker's message."
7220_77911_000006_000001,high,normal,normal,F,nan,7220,"But he doesn't mean to stay out of church; he means to put Brother Peck out.""","The speaker spoke rapidly, speaker's tone remaining normal."
7155_249840_000006_000003,high,normal,normal,M,nan,7155,"We must learn our trade, whether it be to stand steady before the enemy, or to stitch a boot; practice alone can make a Hoby or a Wellington.",A speaker with regular pitch engaged in fast speech with normal energy.
1195_37134_000005_000000,normal,low,normal,F,nan,1195,"From my own experience as a teacher and consultant, I state without hesitation that in no other branch of medicine or surgery are graver emergencies encountered than in certain obstetrical complications whose treatment involves the greatest responsibility and requires the highest order of ability to insure a successful outcome for the mother and her child.","In a gentle, low-pitched voice, speaker said."
1913_147989_000028_000002,high,normal,normal,M,nan,1913,The old woman downstairs did n't want to let me come up very much.,"Speaking at a swift pace, the speaker maintains a normal pitch and a touch of normal energy."
4205_11977_000019_000000,high,normal,normal,M,nan,4205,"She did leave Ireland and establish herself in London, where she had some acquaintances, among them the Earl of Blessington.","Speaking rapidly, the speaker's pitch and energy stayed typical."
8119_115686_000006_000002,normal,low,normal,M,nan,8119,That seems to be all.,The speaker's low-pitched voice maintains a regular tempo of speech and a balanced level of enthusiasm.
405_130894_000051_000001,normal,normal,high,M,nan,405,"But whatever resistance to crushing the Nautilus may have, it still couldn't stand such dreadful pressures, and it would be squashed as flat as a piece of sheet iron.""",The speaker speaks with vigor at a standard speaking speed and maintains a normal pitch.
2573_186232_000026_000007,normal,normal,normal,F,nan,2573,"Keep it or throw it to the dogs, if you won't give it to the boy it belongs to.","Speaking at an average speed, speaker communicates."
1636_130535_000142_000000,normal,high,high,F,nan,1636,It is gratifying to have the honor,"Speaking with fervor, speaker's high-pitched tone fills the air."
