item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
1212_14653_000072_000000,low,low,normal,F,nan,1212,"Oh, we were friends, we two!","Speaking deliberately, speaker uses a low pitch."
1107_133254_000027_000003,high,normal,normal,M,nan,1107,"When dancing, bowling or other exertions heat the skin, it prevents a greasy appearance.","The speaker, speaker, engages in fast-paced speech, keeping a normal pitch and energy."
7898_109860_000008_000001,normal,normal,normal,F,nan,7898,"Miss Cramp was delayed in getting to her; Helen and Tom did not see her go, for they were across the room and farthest from the door.",The speaker's speech is characterized by its regular speed and pitch.
3192_4909_000001_000000,high,low,normal,M,nan,3192,Yet the eye of an acute observer would have detected some difference beneath this outward varnish of similarity.,The speaker's quick pace and low-pitched voice maintain a natural energy throughout.
6848_76049_000013_000000,normal,low,normal,M,nan,6848,His mind grew calmer.,"The speaker articulates in a low-pitched voice, maintaining a regular pace and energy."
6385_220959_000015_000000,normal,normal,normal,F,nan,6385,"Briefly, they say a man without a human father cannot be imagined.",speaker conveys speaker's thoughts with a natural pitch.
3082_165428_000003_000001,high,normal,low,M,nan,3082,"She took great care of his education, and when he was grown up, as he had an inclination to the sea, procured him the king's letter.","Engaging in fast-speed speech with a hint of low energy, the speaker maintains a normal pitch."
8273_283130_000013_000005,normal,normal,normal,M,nan,8273,"What else do we mean by saying that one is rich, the other poor?","A speaker discusses a topic with a regular pitch, maintaining a regular pace and energy level."
345_1129_000002_000003,normal,normal,normal,M,nan,345,"On finding mrs Bennet, Elizabeth, and one of the younger girls together, soon after breakfast, he addressed the mother in these words:","The speaker shares speaker's thoughts in a regular pitch, speaking at a moderate pace with regular energy."
899_126232_000061_000007,normal,normal,normal,M,nan,899,Now you must go.,"The speaker discusses a subject in a regular pitch, maintaining an average speaking speed and normal energy."
922_132291_000031_000002,normal,normal,high,M,nan,922,"He hired a guide and went hunting, eighty miles beyond the last outpost of civilization.","Speaking at a normal speed, the speaker radiates high energy."
8215_275203_000038_000001,high,normal,normal,M,nan,8215,"As a boy on shipboard I had often longed for a little whale to play with, but the desire had all left me now, for I crouched down in the boat and covered my face with my hands.","With a regular pitch and energy, the speaker shares speaker's thoughts rapidly."
5350_205002_000015_000002,normal,normal,normal,F,nan,5350,Pure jealousy of course it was nothing else to draw attention on account of the gentleman opposite looking.,speaker's tone is in the middle range as speaker converses.
1341_9206_000047_000000,normal,normal,normal,M,nan,1341,"""Yes, go,"" cried the doctor, ""and come back for supper at six o'clock.""","Engaging in conversation, the speaker uses a standard pitch, maintaining normal speed and energy."
8470_286675_000003_000001,normal,normal,normal,F,nan,8470,"He had not always lived there, and could just remember leaving his brothers and sisters when he was young.",A speaker's tone is at a standard level throughout.
4021_180238_000002_000002,normal,normal,normal,F,nan,4021,"dr Corney howled an invitation to early breakfast to him, in the event of his passing on his way back, and retired to bed to think of him.","Speaking at an ordinary pitch, speaker's message is clear."
7143_88749_000024_000002,normal,low,normal,F,nan,7143,"But the boy could see little more for the broad bandage, which nearly covered the prisoner's face and was tied tightly behind over his long, gray hair, while his gray beard hung down low.","speaker's voice, though speaker, had a distinct low pitch."
1674_142277_000054_000000,normal,normal,normal,F,nan,1674,"'But I may hope, may I not, Margaret, that some time you will think of me as a lover?",A speaker speaks at a normal rate and tone.
766_127193_000002_000005,high,low,high,M,nan,766,"Our house had collapsed backward; the front portion, even on the ground floor, had been destroyed completely; by a chance the kitchen and scullery had escaped, and stood buried now under soil and ruins, closed in by tons of earth on every side save towards the cylinder.",The speaker's intense and fast-speaking style is underscored by speaker's low pitch.
1806_2536_000020_000000,normal,high,normal,M,nan,1806,"The author has elsewhere said that the character of Leather Stocking is a creation, rendered probable by such auxiliaries as were necessary to produce that effect.","The speaker's speech is characterized by a high pitch and a natural speaking tempo, displaying moderate energy."
7511_102419_000024_000000,low,normal,normal,F,nan,7511,Such a way as we came over!,"Speaking at a composed speed, speaker narrated."
1920_147026_000048_000000,high,normal,normal,F,nan,1920,"It proved to be a disappointing one, for there was no trace of any weapon, and certainly no trace of the little red slips which he had expected to find in Milburgh's possession.",The speaker's speech is swift.
7618_102367_000018_000003,normal,low,high,M,nan,7618,"Far from considering it a term of feudal origin, ""purely inapplicable to the American system,"" they seem to have regarded it as a very vital principle in that system, and of necessity belonging to the several States-and I do not find a single instance in which they applied it to any political organization, except the States.","speaker's vibrant and robust low tone complements speaker's naturally paced speech, overflowing with enthusiasm."
8527_281131_000010_000015,normal,low,normal,M,nan,8527,"These mines, and those which exist nearer to the large towns, will some day render New Mexico a profitable and rich field for the learned antiquary.","The speaker's low-pitched tone communicates with a deep, resonant quality, speaking at a standard speed of speech."
6707_73028_000030_000000,normal,normal,normal,M,nan,6707,"""I will write to Julia,"" said mrs Clavering; ""and I will read to you my letter.""","The speaker speaks with a usual pitch, conversing at a regular pace with regular energy."
8329_279775_000065_000000,normal,normal,normal,F,nan,8329,"""What do I not owe you?"" cried Graciosa.","Speaking with a normal key, speaker conveys speaker's ideas."
8786_276735_000000_000002,high,normal,high,M,nan,8786,"In it the President called for seventy five thousand men to suppress ""combinations"" opposed to the laws, and obstructing their execution in seven sovereign States which had retired from the Union.","Speaking with a burst of energy, the speaker engages in rapid speech while maintaining a normal pitch."
7552_87290_000066_000001,normal,normal,high,F,nan,7552,"But I have found that there is still a possible pain more poignant than either, and I cannot bear it; so I come to you-you who are the great cure for all my troubles.","Speaking with fervor and a regular pitch, speaker captivates speaker's audience."
4160_11549_000041_000006,normal,normal,normal,F,nan,4160,"""I will not ask you.""",speaker's tone remains consistent and normal throughout speaker's speech.
915_163369_000017_000003,high,normal,low,M,nan,915,Everybody said:,"With a touch of low energy, the speaker talks quickly and keeps speaker's pitch normal."
2351_151970_000023_000000,normal,high,normal,F,nan,2351,"""No; but I dare say I can help you.",speaker's voice has a high pitch as speaker converses at a normal pace.
1098_133695_000003_000002,normal,normal,normal,F,nan,1098,"She had, however, a peculiar taste; she liked to receive cards.",The speaker's voice has a standard pitch and pace.
7558_89894_000026_000002,normal,normal,normal,M,nan,7558,"In that monastery was a youth whose eyelid was disfigured by an unsightly tumour, which growing daily greater, threatened the loss of the eye.","A speaker engages the listeners in conversation, speaking at a typical pace with normal energy."
6189_64708_000008_000000,normal,normal,normal,F,nan,6189,"Then she cried quickly, ""Stay, brother, stay! do not drink, or you will become a wild beast, and tear me to pieces.""","Speaking in a balanced tone and pace, speaker gets speaker's point across."
2053_138901_000040_000001,normal,low,high,F,nan,2053,"It's of no use your going on there to ask her, for she will only send you away with an answer you won't like.","In a low and energetic tone, speaker expresses speaker."
47_122796_000147_000001,high,normal,low,F,nan,47,"He observed it perfectly, and laughed in his heart.",The speaker has a normal tone and whispers rapidly.
4991_6181_000088_000000,normal,normal,low,F,nan,4991,"""I will try to remember,"" said the princess, holding her cloak, and looking up in her face.","Speaking softly, speaker keeps a regular speaking rate."
3914_10088_000028_000001,normal,normal,high,M,nan,3914,"""How kind, how beautiful, you are to me!","The speaker's words flow at a normal pitch and pace, driven by speaker's energy."
6609_111359_000004_000000,normal,normal,normal,M,nan,6609,"Almost from the first moment of my march, a faint large noise, like a distant surf, had filled my ears.",speaker's voice stayed at a regular pitch as speaker engaged in conversation with an average speaking speed and typical energy.
1116_137572_000044_000003,high,normal,low,F,nan,1116,"More has a paralyzing effect on the recipient, producing a response in kind that takes away the ability to think of anything except retaliation.","A young speaker talks quickly with low-energy, whispered speech."
6038_56778_000041_000000,high,low,normal,F,nan,6038,"Possessing such power and prestige, it is not surprising to learn that abbesses wielded great influence in temporal as well as spiritual matters; that it pervaded politics and extended to the courts of kings and emperors.","The speaker's low-pitched, fast-paced speech maintained a normal energy level."
6513_67788_000009_000000,normal,normal,normal,F,nan,6513,"""Well, I don't see why,"" said Octavia.",The speaker's talking speed is regular.
3879_174923_000020_000008,normal,normal,normal,F,nan,3879,A few words were said as to his great loss.,"Speaking naturally, speaker maintains a moderate tone."
1665_136991_000015_000005,low,high,normal,F,nan,1665,Disgrace the whole regiment because of one scoundrel?,"With a deliberate pace, speaker communicates in a higher tone with normal energy."
2062_143900_000005_000002,normal,low,low,F,nan,2062,"She had not proceeded far before Isabel noted a sudden break in her voice, a lapse in her continuity, which was in itself a complete drama.",A speaker communicates softly with low energy.
5248_34500_000003_000000,normal,low,normal,M,nan,5248,"""Well, we landowners can't manage well with our laborers,"" said Levin, handing him a glass of tea.",speaker's deep voice resonates naturally as speaker speaks with a standard tempo and normal enthusiasm.
1708_142415_000036_000000,normal,normal,normal,M,nan,1708,"By hanging woods and hamlets That gaze through orchards down On many a windmill turning And far discovered town,","With a normal pitch, the speaker engages in conversation at a standard speaking speed and energy."
5487_41940_000038_000002,normal,high,high,F,nan,5487,You can never see your way!',"With vibrant energy, speaker communicates in a high-pitched tone."
83_9960_000093_000000,normal,normal,normal,F,nan,83,"As soon as the ladder was arranged, Thenardier cried:","Speaking at a usual pace, speaker articulates clearly."
4116_13256_000017_000001,normal,low,low,F,nan,4116,She did not say anything.,"Speaking gently, speaker's energy remains consistent and low."
4137_11701_000054_000000,normal,normal,normal,F,nan,4137,Coronel put his arm in Udo's and walked him up and down the flagged path.,speaker's pitch remains consistent while speaker converses.
666_11243_000035_000000,low,low,normal,F,nan,666,Her calm insistence maddened him.,"speaker takes speaker's time to articulate, with a deep pitch in speaker's voice."
6701_71401_000001_000000,low,low,normal,M,nan,6701,CHAPTER ten,"A deliberate and relaxed speaking style of a speaker, accompanied by speaker's resonant and low-pitched timbre, with a natural energy in speaker's delivery."
6242_26941_000049_000000,high,normal,normal,F,nan,6242,"""It is not to me, or any of this respectable company, that you need to say that, doctor.","Swiftly, the speaker articulated speaker's thoughts."
3185_163505_000060_000001,high,high,high,M,nan,3185,''Twould be a pretty thing if I couldn't wield one of these.',"The speaker's high-energy speech is a whirlwind, speaker's words tumbling out at top speed."
403_128339_000012_000000,normal,high,high,F,nan,403,"""Take off his head!"" cried the audience.","With fervor, speaker speaks in a high-pitched and energetic tone."
2545_135235_000047_000000,low,normal,high,M,nan,2545,"""Oh, Atam or! oh, my love!","The speaker balances speaker's slow speech with effervescent energy, all while using a normal pitch."
8222_274380_000006_000000,high,normal,normal,M,nan,8222,"But though the royalists insisted on these plausible topics before the commencement of war, they were obliged to own, that the progress of civil commotions had somewhat abated the force and evidence of this reasoning.",The speaker's rapid speech pairs with a regular pitch and energy.
3433_135988_000014_000000,normal,high,low,M,nan,3433,He went often to her little cottage outside Dublin; often they spent their evenings alone.,"The speaker's voice, pitched high, conveyed a sense of low energy during speaker's conversation at a regular tempo."
884_129800_000059_000000,normal,normal,normal,M,nan,884,"""I usually call things by their names.""","A speaker spoke with a regular pitch, maintaining a standard speaking speed and energy level."
5248_24760_000017_000007,normal,normal,high,M,nan,5248,"For example, when we conceive something which generally delights us with its flavour, we desire to enjoy, that is, to eat it.",A speaker maintains a normal pitch while speaking energetically.
6563_285357_000010_000000,high,normal,normal,M,nan,6563,Although the Zeppelin was accepted as a perfect machine it has never been possible to disperse the atmosphere of disaster with which it has been enveloped from the first.,"The speaker conversed rapidly, with speaker's pitch and energy level being average."
2570_157243_000057_000001,normal,normal,normal,F,nan,2570,Wouldn't you like to come with us?',"Speaking at a balanced tempo, speaker shares speaker's thoughts."
505_125274_000022_000000,normal,high,normal,M,nan,505,"""Well?"" said he, with a most insolent stare.","A speaker speaks at a regular speaking speed, maintaining a high pitch and normal enthusiasm."
4137_11701_000072_000001,normal,high,normal,F,nan,4137,"By the by, how did that happen?",A speaker treble spoke in a normal tone during the conversation.
4110_11528_000074_000001,normal,high,normal,M,nan,4110,We are more than content with our lot here.,"A speaker uses a high pitch for normal-speed speech, demonstrating average energy."
6625_60547_000015_000003,high,normal,normal,M,nan,6625,"They must go bookless and weaponless, without pen or paper, or money.","Speaking quickly with typical energy, the speaker's pitch remains normal."
1160_139727_000005_000004,normal,low,normal,M,nan,1160,"You know I love disputing; it is one of my greatest pleasures; however, to show the regard I have for your counsel, I promise you I will, if possible, avoid them."" He had some reason for loving to dispute, being eloquent, an acute sophister, and, therefore, generally successful in argumentative conversation.",speaker's deep vocal quality remains steady as speaker speaks with a normal tempo and typical enthusiasm.
2990_6535_000054_000000,normal,low,normal,M,nan,2990,After tea Atkinson came in with the glad tidings that the dog team were returning from Hut Point.,"The speaker's low-pitched voice addresses others, maintaining a normal rhythm and customary energy levels in dialogue."
6937_112761_000046_000000,normal,low,normal,F,nan,6937,"He flew higher and higher, and whenever he looked round at her, she gave him bits of the loaf, and he flew on, and upwards.",A speaker with a low-pitched voice spoke.
6902_89165_000008_000003,normal,high,normal,F,nan,6902,"He has only just arrived from Scotland; but I told him mr Bundercombe and his daughter were here, and he is rushing into his clothes as fast as he can and is coming round.","speaker's voice is high-pitched, and speaker speaks at a normal pace."
7433_261115_000004_000002,normal,normal,normal,F,nan,7433,"When shall I have the pleasure of seeing you in my new home?""","Speaking in a normal manner, speaker employs an average pitch."
6458_232057_000052_000000,high,normal,high,M,nan,6458,"""But the problem is to get her hypnotised.","The speaker's rapid speech is charged with high energy, while speaker's pitch remains normal."
3003_14274_000061_000000,normal,normal,normal,F,nan,3003,"FORT LYON, COLORADO TERRITORY, December, eighteen seventy one.","The speaker talks at a moderate speed, neither too fast nor slow."
6777_76701_000018_000000,normal,normal,normal,M,nan,6777,"The Magistrate was doubtful, mr Uncommercial Traveller, whether this charge could be entertained.","A speaker engages listeners in conversation, speaking at a moderate pace with moderate energy."
8705_290361_000000_000000,normal,normal,normal,M,nan,8705,CHAPTER twenty three.,"A speaker engages in speech with regular pitch, speaking at typical pace, and maintaining moderate energy."
850_131004_000008_000000,high,low,high,M,nan,850,To the People of the State of New York:,"The speaker's low-pitched voice sets the tone for speaker's rapid-fire, high-energy delivery."
8208_256238_000026_000001,normal,normal,normal,M,nan,8208,"""But in all this I see new vileness and deceit of the priests,"" added he, rousing himself.","Speaking with a typical pitch, speaker addressed the audience at a normal speed and energy."
1653_142352_000003_000003,normal,low,low,F,nan,1653,Sober well to do men don't like such pretty wives.,"speaker's voice, quiet and low in pitch, shares speaker's perspectives."
1772_135621_000081_000001,normal,normal,low,M,nan,1772,"'I'll pay her what I owe her, and give her warning to morrow morning.' Poor fellow!","The speaker's pitch remains average as speaker speaks at a moderate speed, projecting an undertone of low energy."
3598_180204_000033_000001,normal,normal,normal,F,nan,3598,And he indulges you because you . . .,"Sharing speaker's thoughts, speaker speaks with a normal pace."
242_122627_000024_000000,normal,normal,low,F,nan,242,"This room was chill, because it seldom had a fire; it was silent, because remote from the nursery and kitchen; solemn, because it was known to be so seldom entered.","With a low volume, speaker converses at a typical pace."
886_123273_000041_000005,normal,normal,high,M,nan,886,"We are not in Saknussemm's road, and all we have to do is to go back.","Speaking at an average pace, the speaker's high-energy delivery captivates."
1757_128103_000003_000001,high,low,normal,F,nan,1757,In his previous volumes mr Symonds had regarded the past rather as a picture to be painted than as a problem to be solved.,"Talking at a fast pace and with a subdued energy, speaker intrigued."
517_121739_000004_000010,normal,normal,normal,M,nan,517,"But the ceiling was a ceiling indeed; for the sun, moon, and stars lived there.","A speaker communicates with others, delivering speaker's speech at a typical pace with moderate energy."
5935_55927_000016_000001,normal,low,normal,M,nan,5935,The swinging framework would then be steadied by the friction brake gripping it gradually.,"With speaker's distinctive deep voice, speaker engages in conversation at a moderate speed and customary energy."
614_12876_000072_000000,high,normal,normal,F,nan,614,Before seven o'clock the four boys were on their way to the Harlowe's. They crept quietly up to the living room window.,"Quick-speaking, speaker communicated effectively."
313_127997_000005_000006,normal,normal,normal,F,nan,313,He had never even borne arms.,A young speaker converses at a regular pace.
3681_111567_000013_000000,normal,normal,normal,F,nan,3681,"We do not eat these little Crabs, but other Crabs do, and so do anemones, gulls, and other hungry creatures; and they themselves hunt sand hoppers, and eat anything they can find or steal.",The speaker converses with a typical speed and pitch.
5727_47032_000019_000001,normal,normal,normal,M,nan,5727,"In a silkworm paradise such as our mundane instincts lead us to desire, the seraph freed from the necessity of toil, and able to satisfy his every want at will, would lose his wings at last, and sink back to the condition of a grub....","A speaker's speech had a normal pitch, conveyed at a moderate pace with standard energy."
7012_75354_000009_000005,normal,normal,high,F,nan,7012,"This avidity not to miss knowledge of things notable, and to enact vicariously all singular roles, shows the need men have of distinction and the advantage they find even in conceiving it.","With a burst of energy, speaker's speech remains at a normal tone."
126_122467_000026_000001,normal,normal,normal,F,nan,126,Are our lackeys sufficiently devoted to us to risk their lives for us?,speaker's tone remains constant while speaker talks.
6709_74022_000037_000001,low,normal,high,M,nan,6709,My hours are numbered.,"Speaking with deliberation, the speaker radiates enthusiasm, speaker's pitch remaining consistent."
2404_141240_000038_000002,normal,normal,normal,M,nan,2404,"Lig magte plunged by him, turning and bringing the knife down at the same time.","The speaker employs a normal pitch, speaking at a regular pace and displaying average energy."
46_127996_000013_000006,normal,high,normal,M,nan,46,"""God,"" he exclaimed, at parting, ""be judge between you and me!""","The speaker spoke at a normal pace, maintaining a high pitch and normal energy."
3448_5417_000060_000001,normal,low,normal,M,nan,3448,"Taking her lonely place in the cabin, after the conversation just referred to, she again hid her face in her hands, and remained with her head bowed in her lap for a long, long while, half dreaming, half waking.",The speaker's deep vocal quality remains steady as speaker converses with an average tempo and standard energy.
8312_279791_000052_000001,normal,normal,normal,F,nan,8312,"Troutina, charmed with this marvellous novelty, bought it at the same price as the rest, adding generously a small piece of gold.","Engaging in conversation, the speaker speaks at a normal rate."
7982_110054_000036_000001,normal,normal,normal,F,nan,7982,"On arriving at your house, you should offer him your thanks.","Communicating in a standard manner, the speaker's pitch and pace are usual."
1863_142324_000061_000003,normal,normal,normal,F,nan,1863,"mr Hamper would have been only too glad to have secured him as a steady and experienced partner for his son, whom he was setting up with a large capital in a neighbouring town; but the young man was half educated as regarded information, and wholly uneducated as regarded any other responsibility than that of getting money, and brutalised both as to his pleasures and his pains.",speaker's pitch remains normal as speaker talks.
2606_130138_000013_000001,high,low,normal,M,nan,2606,"Without knowing why it was a presentiment, perhaps Passepartout became vaguely uneasy.","With a low pitch and normal energy, speaker's rapid speech becomes engaging."
7220_77911_000022_000004,normal,normal,normal,F,nan,7220,I don't know whether they would work again; Ellen thinks they would.,"speaker's vocal pitch is consistent, making speaker's communication effective."
7155_249840_000027_000000,normal,normal,normal,M,nan,7155,What fool was it who said that the happiest times of our lives is passed at school?,"The speaker talks with an ordinary pitch, speaking at a usual pace and showing moderate energy."
1195_135814_000007_000001,low,normal,normal,F,nan,1195,"""Go on,"" said she.","speaker's pace is unhurried, and speaker's tone is normal as speaker speaks."
1913_147990_000006_000012,normal,normal,normal,M,nan,1913,"When the characters all spoke at once and I missed some of the phrases they flashed at each other, I was in misery.","Speaking with a standard pitch, speaker maintained a normal speaking speed and displayed average energy levels."
4205_11977_000030_000002,normal,normal,normal,M,nan,4205,The girl was less than fifteen years of age.,"Speaking with a typical pitch, speaker addressed the audience with balanced energy."
8119_115686_000026_000000,high,low,normal,M,nan,8119,I ran back to the entrance compartment.,"Speaking quickly and with a deep pitch, speaker sustains a normal level of vitality."
405_130894_000051_000000,low,normal,normal,M,nan,405,"""Yes, captain, maybe so.","A speaker, maintaining a standard pitch, engages in unhurried speech with a touch of normal energy."
2573_186232_000034_000000,normal,low,normal,F,nan,2573,"The interviews were generally short and spirited, however, and during the intervals Patsy associated more than ever with her cousins, both of whom grew really fond of her.",A speaker's bass-filled articulation.
1636_130501_000003_000000,normal,high,high,F,nan,1636,He bent upon the lightning page like some rapt poet o'er his rhyme,"With lively energy, speaker speaks in a high tone."
4991_6180_000006_000000,normal,normal,normal,F,nan,4991,"""Is that something terrible?"" asked the princess, turning white.",The speaker talks in an average speed and tone.
3654_171138_000012_000002,normal,normal,normal,M,nan,3654,"The footmen are armed with breastplates and head pieces, and have swords on each side; but the sword which is upon their left side is much longer than the other, for that on the right side is not longer than a span.","A speaker uses a regular pitch, conversing at a regular pace, and displaying typical energy."
6563_285357_000012_000000,high,normal,normal,M,nan,6563,But the Zeppelin must not be under rated.,"Rapidly delivering speaker's message, the speaker maintains a regular pitch and a hint of average energy."
3992_714_000019_000000,normal,normal,normal,F,nan,3992,"""Good heavens!","Communicating with normal energy, speaker maintains a standard pitch."
4434_73958_000012_000005,normal,normal,normal,F,nan,4434,"The scent is delicate and delightful, with a faint suspicion of Magnolia.","Speaking at an average speed, speaker communicates."
1414_130538_000114_000000,normal,normal,normal,F,nan,1414,Let us turn to the contemplation of,"speaker talks with a regular speed, making speaker's message clear."
7511_102420_000012_000003,normal,normal,normal,F,nan,7511,We were to meet where the valley terminated in a broad pass.,"Speaking with a regular tone, speaker expresses speaker."
1870_164323_000026_000009,high,normal,normal,M,nan,1870,His strange profession had brought him into contact with so many crimes and villanies that it would have been remarkable if his nature had not been a little hardened.,"Speaking swiftly with a normal pitch, the speaker exudes moderate energy."
277_122805_000018_000005,low,normal,high,F,nan,277,I am quite changed.,"Speaking with high intensity, the speaker's pace was measured."
2270_156684_000047_000008,normal,high,normal,F,nan,2270,And-one thing more!,"Speaking in a treble tone, speaker maintains a regular pace."
920_681_000022_000005,high,normal,normal,F,nan,920,"I don't offer you brandy, you're keeping the fast.","In a rapid tone, speaker narrated."
5655_46268_000057_000001,normal,normal,high,F,nan,5655,"""If we could only keep you here until spring, I am sure that papa would send you back all right.","Speaking with high energy, speaker keeps a normal tone."
6544_71420_000085_000002,high,normal,normal,F,nan,6544,"Everybody will think you guilty, and Raymond Case will never come near you again.""","Rapidly speaking, the speaker interacted."
4278_13270_000009_000000,low,high,normal,M,nan,4278,"""Why, don't you know?",The speaker's high pitch complements speaker's slow tempo and average enthusiasm.
1152_126549_000013_000001,low,low,normal,F,nan,1152,"I know now to whom it must relate, and am in no hurry for the rest.","The speaker communicates at a leisurely pace, with a deep vocal tone."
6367_65536_000014_000000,high,normal,high,M,nan,6367,He had lived on the homestead until he was twenty.,"A speaker with a normal tone talks swiftly, radiating high energy."
1065_134611_000020_000000,high,normal,high,M,nan,1065,"""Cattle drives are not in my line,"" said Eshley; ""if I remember I told you so at the outset."" ""I quite agree,"" retorted the lady, ""painting pretty pictures of pretty little cows is what you're suited for.","A speaker addresses the listeners with a burst of high-energy speech, maintaining a normal pitch."
5220_69519_000002_000003,normal,low,normal,F,nan,5220,His full manhood seemed to be realized.,"speaker's voice, though speaker, had a low resonance."
5189_37999_000011_000000,high,low,high,M,nan,5189,"In case you do not happen to meet any friends on the train, the surest way to protect yourself from any unwelcome advances is to buy a copy of the Atlantic Monthly and carry it, in plain view.","Speaking quickly with a deep tone, the speaker exudes high energy."
1638_84448_000056_000001,normal,normal,high,M,nan,1638,"I have come to dinner. Will you let me in, Fred?""","With excitement, the speaker maintains an energetic pitch as speaker addresses the audience quickly."
8259_276906_000010_000003,high,low,normal,F,nan,8259,"He was tried several months ago for this offence, and acquitted; indeed, his innocence manifestly appeared at the trial; but he was brought back again for his fees, and here he hath lain ever since.""","The speaker's speech raced with a deep pitch, captivating the listeners."
2545_135235_000015_000000,normal,low,normal,M,nan,2545,Once Layelah sat for some time silent and involved in thought.,The speaker's low-pitched voice delivers speaker's message with a moderate level of energy and standard speaking speed.
5893_54390_000079_000000,normal,normal,low,F,nan,5893,"""What do you mean?""","The speaker's pitch is ordinary, with a subdued energy."
7981_112056_000020_000003,normal,low,normal,M,nan,7981,"The country parish of Chatillon was in need of workers, was the answer; let him go there and exercise his zeal for souls.","A speaker's deep voice creates a comfortable atmosphere, speaking naturally at an average pace."
2909_34661_000012_000010,normal,normal,normal,F,nan,2909,That which is no longer on the stage immediately fades into obscurity.,"Expressing speaker, speaker speaks in a regular rhythm."
5874_52160_000009_000000,high,normal,normal,M,nan,5874,All the hard work in the act will be done by Musculars.,"A speaker converses rapidly, displaying a usual level of energy and pitch."
806_124221_000002_000000,high,normal,high,M,nan,806,He enjoyed being in the Cash Department.,"A speaker's speech, full of energy, is delivered rapidly with a regular pitch."
1681_142301_000004_000002,normal,normal,normal,F,nan,1681,"He went along the crowded streets mechanically, winding in and out among the people, but never seeing them,--almost sick with longing for that one half hour-that one brief space of time when she clung to him, and her heart beat against his-to come once again.",A speaker's energy level is normal as speaker continues talking.
8498_287357_000025_000001,normal,normal,high,M,nan,8498,"I tried to attract your attention at the store, because I saw that you were going to buy a diamond, and I didn't want you to.""","Engagingly, speaker speaks at a lively pace while maintaining a normal pitch, conveying high energy."
1097_136910_000021_000000,normal,normal,normal,M,nan,1097,"The pony having thoroughly satisfied himself as to the nature and properties of the fire plug, looked into the air after his old enemies the flies, and as there happened to be one of them tickling his ear at that moment he shook his head and whisked his tail, after which he appeared full of thought but quite comfortable and collected.","The speaker engages in speech with regular pitch, talking at regular pace, and exhibiting normal energy."
5244_54280_000035_000002,normal,normal,normal,F,nan,5244,"I am a detective, sir, connected at present with the Secret Service at Washington.","Speaking naturally, speaker uses a regular vocal key."
4172_185480_000009_000009,normal,normal,normal,M,nan,4172,"Fools, to think that any man can succeed by systematically and persistently cheating the public.",A speaker maintained an average pitch while conversing at a standard speed and energy.
1674_142298_000030_000001,normal,normal,normal,F,nan,1674,'I never liked him.,The speaker's talking speed is average.
2504_154289_000015_000000,high,normal,normal,F,nan,2504,"""Oh, you insufferable Major; it would serve you right,"" replied Paganel, laughing.","Rapidly speaking, speaker shared speaker's perspective."
608_123194_000013_000000,normal,normal,normal,F,nan,608,"Green Gables,",A speaker's pitch is in the middle range as speaker talks.
5181_2489_000020_000001,normal,normal,normal,M,nan,5181,They seemed to see me a willing outlaw like themselves.,"The speaker speaks in a regular tone, conversing at a normal pace with standard energy."
3851_9210_000067_000002,normal,normal,normal,F,nan,3851,"""We know where to send you.",The speaker's speaking style is characterized by normal speed.
920_681_000048_000013,high,normal,normal,F,nan,920,"But he seemed to have as much contempt for the female sex as for men; he was discreet, almost unapproachable, with them. Fyodor Pavlovitch began to regard him rather differently.","Quick-speaking, the speaker stated speaker's case."
3148_4666_000015_000004,normal,low,normal,M,nan,3148,"Then for pity I made the damosel to leap on her palfrey, and I promised her to be her warrant, and to help her to inter her lord.",The speaker's characteristic low pitch engages in conversation with a standard tempo and energy.
1867_154075_000021_000002,normal,high,normal,M,nan,1867,I've been here for some time.,The speaker's high-pitched tone accompanies speech of typical speed and energy.
7874_110243_000098_000000,normal,normal,normal,M,nan,7874,"""Watson,"" said the baronet, ""it was the cry of a hound.""",speaker's speech adopts a usual pitch as speaker talks with a standard speaking speed and moderate energy.
8432_54083_000005_000000,normal,normal,normal,F,nan,8432,"""By the beards of all my sainted Buccaneers,"" began Morgan, springing angrily to his feet, ""I'll have your life!""","Speaking naturally, speaker's pace is standard."
1878_122452_000154_000000,normal,normal,normal,M,nan,1878,To this reproach there is always one response which deludes women. D'Artagnan replied in such a manner that Kitty remained in her great delusion.,A speaker's voice adopts a common pitch as speaker addresses the audience with moderate energy.
4222_12898_000040_000001,high,normal,low,F,nan,4222,"Many American writers have declared that previous to that battle there was no desire for independence on the part of the colonists, but this is emphatically contradicted by the language used at the meetings and in the newspapers which have come down to us.","Speaking softly but rapidly, speaker communicates with low energy."
1171_134968_000022_000002,normal,normal,normal,F,nan,1171,"""But, for heaven's sake, tell me where you got your riches from,"" said he to his brother.","Speaking naturally, the speaker maintains a moderate speed."
1569_141082_000010_000002,normal,high,normal,F,nan,1569,"When you referred in your ledger to the sale of those casts I observed that the date was june third of last year. Could you give me the date when Beppo was arrested?""",speaker's tone is elevated as speaker engages in conversation at a regular speed.
806_124221_000004_000000,normal,low,high,M,nan,806,"'It has caused me the greatest inconvenience,' he told Mike, drifting round in a melancholy way to the Cash Department during a slack spell one afternoon.",A speaker's energetic speaking style is accompanied by speaker's low-pitched voice and a regular tempo.
6497_234106_000068_000001,normal,normal,normal,M,nan,6497,"But not now, this is not the time.'",The speaker's pitch is normal as speaker converses at an ordinary pace with typical energy.
